audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<general_greet>,0.0776,▁<email_query>,0.0579,▁<play_music>,0.0504
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<general_greet>,0.1259,▁<email_query>,0.0933,▁<calendar_query>,0.0546
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<audio_volume_up>,0.0781,▁<general_greet>,0.0776,▁<audio_volume_mute>,0.0466
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<iot_hue_lighton>,0.1561,▁<iot_hue_lightdim>,0.1448,▁<audio_volume_down>,0.0973
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<iot_hue_lightoff>,0.2860,▁<iot_hue_lightdim>,0.2390,▁<iot_hue_lighton>,0.1892
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<iot_hue_lightoff>,0.6923,▁<iot_hue_lightdim>,0.1018,▁<iot_hue_lighton>,0.0871
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<iot_hue_lightoff>,0.7585,▁<iot_hue_lightdim>,0.0721,▁<iot_hue_lightup>,0.0655
audio-1500036755-4310,TURN THE LIGHT OFF IN THE LIVING ROOM <iot_hue_lightoff>,"tensor(129, device='cuda:0')",▁<iot_hue_lightoff>,0.7551,▁<iot_hue_lightdim>,0.0728,▁<iot_hue_lightup>,0.0662
audio-1500036757-9312,NEXT <play_podcasts>,"tensor(33, device='cuda:0')",▁<podcasts>,0.6361,▁<calendar_set>,0.1140,▁<iot_hue_lighton>,0.0460
audio-1500036757-9312,NEXT <play_podcasts>,"tensor(33, device='cuda:0')",▁<podcasts>,0.6808,▁<play_podcasts>,0.2647,▁<calendar_set>,0.0099
audio-1500036757-9312,NEXT <play_podcasts>,"tensor(33, device='cuda:0')",▁<podcasts>,0.6685,▁<play_podcasts>,0.2688,▁<calendar_set>,0.0110
audio-1500036757-headset-9311,NEXT <play_podcasts>,"tensor(35, device='cuda:0')",▁<podcasts>,0.5559,▁<calendar_set>,0.2382,▁<iot_hue_lighton>,0.0495
audio-1500036757-headset-9311,NEXT <play_podcasts>,"tensor(35, device='cuda:0')",▁<podcasts>,0.7391,▁<play_podcasts>,0.1557,▁<calendar_query>,0.0321
audio-1500036757-headset-9311,NEXT <play_podcasts>,"tensor(35, device='cuda:0')",▁<podcasts>,0.6926,▁<play_podcasts>,0.1692,▁<calendar_query>,0.0437
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<alarm_set>,0.5360,▁<audio_volume_mute>,0.1543,▁<calendar_set>,0.0660
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9262,▁<alarm_set>,0.0714,▁<alarm_query>,0.0016
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9965,▁<calendar_query>,0.0032,▁<alarm_set>,0.0003
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9895,▁<calendar_query>,0.0102,▁<alarm_set>,0.0002
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9939,▁<calendar_query>,0.0036,▁<alarm_set>,0.0024
audio-1500036798-852,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9935,▁<calendar_query>,0.0038,▁<alarm_set>,0.0026
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<audio_volume_mute>,0.3701,▁<alarm_set>,0.2064,▁<audio_volume_other>,0.1432
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.5509,▁<alarm_set>,0.4445,▁<alarm_query>,0.0036
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.9982,▁<calendar_query>,0.0010,▁<alarm_set>,0.0007
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.9925,▁<calendar_query>,0.0071,▁<alarm_set>,0.0004
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.9946,▁<alarm_set>,0.0027,▁<calendar_query>,0.0027
audio-1500036798-headset-851,SET A REMINDER ABOUT TOMORROW'S MEETING AT NINE AM <calendar_set>,"tensor(83, device='cuda:0')",▁<calendar_set>,0.9932,▁<alarm_set>,0.0035,▁<calendar_query>,0.0033
audio-1500036814-3278,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<play_music>,0.0775,▁<audio_volume_up>,0.0513,▁<news_query>,0.0414
audio-1500036814-3278,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.6093,▁<play_music>,0.0325,▁<music_settings>,0.0302
audio-1500036814-3278,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.9507,▁<lists_query>,0.0237,▁<lists_remove>,0.0123
audio-1500036814-3278,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.8711,▁<lists_query>,0.0453,▁<social_post>,0.0214
audio-1500036814-3278,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.8345,▁<lists_query>,0.0547,▁<social_post>,0.0298
audio-1500036814-headset-3277,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<play_music>,0.0622,▁<general_greet>,0.0566,▁<news_query>,0.0542
audio-1500036814-headset-3277,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.5639,▁<iot_coffee>,0.0506,▁<transport_taxi>,0.0485
audio-1500036814-headset-3277,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.9977,▁<lists_remove>,0.0011,▁<lists_query>,0.0008
audio-1500036814-headset-3277,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.9774,▁<lists_query>,0.0136,▁<lists_remove>,0.0056
audio-1500036814-headset-3277,CREATE A LIST THAT IS AVAILABLE <lists_createoradd>,"tensor(68, device='cuda:0')",▁<lists_createoradd>,0.9664,▁<lists_query>,0.0200,▁<lists_remove>,0.0076
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<general_greet>,0.0820,▁<weather_query>,0.0706,▁<general_joke>,0.0456
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<general_joke>,0.2159,▁<weather_query>,0.1425,▁<joke>,0.1282
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<recommendation_locations>,0.3517,▁<cooking_recipe>,0.2341,▁<general_joke>,0.2197
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.7698,▁<recommendation_locations>,0.1908,▁<takeaway_order>,0.0112
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.8657,▁<recommendation_locations>,0.0905,▁<takeaway_order>,0.0241
audio-1500036829-628,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.8102,▁<recommendation_locations>,0.0983,▁<takeaway_order>,0.0571
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<general_greet>,0.0820,▁<general_joke>,0.0752,▁<calendar_query>,0.0651
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<general_joke>,0.2780,▁<joke>,0.2058,▁<calendar_query>,0.1853
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<recommendation_locations>,0.4859,▁<general_joke>,0.1708,▁<recommendation_movies>,0.0606
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.6271,▁<recommendation_locations>,0.3379,▁<general_joke>,0.0071
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.8641,▁<recommendation_locations>,0.1052,▁<takeaway_order>,0.0177
audio-1500036829-headset-627,SHOW ME THE BEST RECIPE FOR SPAGHETTI <cooking_recipe>,"tensor(91, device='cuda:0')",▁<cooking_recipe>,0.8360,▁<recommendation_locations>,0.1001,▁<takeaway_order>,0.0437
audio-1500036864-2048,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.6274,▁<calendar_set>,0.1462,▁<music_likeness>,0.0303
audio-1500036864-2048,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.9194,▁<play_music>,0.0623,▁<lists_createoradd>,0.0110
audio-1500036864-2048,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(56, device='cuda:0')",▁<music_likeness>,0.4802,▁<lists_createoradd>,0.3665,▁<play_music>,0.1321
audio-1500036864-2048,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(56, device='cuda:0')",▁<lists_createoradd>,0.5711,▁<music_likeness>,0.2879,▁<play_music>,0.1061
audio-1500036864-headset-2047,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(57, device='cuda:0')",▁<calendar_set>,0.2256,▁<lists_createoradd>,0.0891,▁<general_quirky>,0.0682
audio-1500036864-headset-2047,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(57, device='cuda:0')",▁<music_likeness>,0.6421,▁<play_music>,0.2903,▁<lists_createoradd>,0.0319
audio-1500036864-headset-2047,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.7090,▁<play_music>,0.1816,▁<music_likeness>,0.0819
audio-1500036864-headset-2047,ADD SONG TO RUNNING LIST <music_likeness>,"tensor(57, device='cuda:0')",▁<lists_createoradd>,0.8628,▁<play_music>,0.0888,▁<music_likeness>,0.0337
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<general_greet>,0.3949,▁<qa_definition>,0.2566,▁<cooking_recipe>,0.1019
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_definition>,0.5890,▁<general_quirky>,0.1323,▁<general_greet>,0.1136
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_definition>,0.6108,▁<general_quirky>,0.2042,▁<email_querycontact>,0.0452
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_factoid>,0.3137,▁<qa_definition>,0.2036,▁<general_quirky>,0.1799
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_factoid>,0.3593,▁<email_querycontact>,0.1598,▁<general_quirky>,0.1458
audio-1500036874-6195,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_factoid>,0.3394,▁<email_querycontact>,0.1504,▁<general_quirky>,0.1445
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<general_greet>,0.3202,▁<lists_query>,0.1135,▁<cooking_recipe>,0.1003
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<qa_definition>,0.3477,▁<general_greet>,0.2345,▁<general_quirky>,0.1453
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<qa_definition>,0.4313,▁<general_quirky>,0.3087,▁<email_querycontact>,0.0441
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.2614,▁<general_quirky>,0.2377,▁<email_querycontact>,0.1372
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.2872,▁<general_quirky>,0.1548,▁<recommendation_events>,0.1477
audio-1500036874-headset-6194,WHAT DO YOU KNOW ABOUT FRINGE IN EDINBURGH NEXT YEAR <general_quirky>,"tensor(86, device='cuda:0')",▁<qa_factoid>,0.2568,▁<recommendation_events>,0.1691,▁<general_quirky>,0.1473
audio-1500036907-1956,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.0984,▁<qa_factoid>,0.0701,▁<general_greet>,0.0671
audio-1500036907-1956,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.2945,▁<music_likeness>,0.2415,▁<datetime_query>,0.0770
audio-1500036907-1956,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.7291,▁<qa_factoid>,0.0536,▁<qa_maths>,0.0441
audio-1500036907-1956,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.7895,▁<qa_factoid>,0.0280,▁<news_query>,0.0206
audio-1500036907-headset-1955,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.2116,▁<general_quirky>,0.1289,▁<weather_query>,0.0997
audio-1500036907-headset-1955,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.3796,▁<weather_query>,0.2178,▁<music_likeness>,0.0935
audio-1500036907-headset-1955,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.6817,▁<qa_factoid>,0.0606,▁<weather_query>,0.0416
audio-1500036907-headset-1955,IS THIS TRUE ABOUT THIS DATE <calendar_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.7596,▁<qa_factoid>,0.0451,▁<news_query>,0.0240
audio-1500036934-5593,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.3628,▁<weather_query>,0.0870,▁<qa_definition>,0.0533
audio-1500036934-5593,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<alarm_query>,0.9225,▁<alarm_remove>,0.0256,▁<alarm_set>,0.0214
audio-1500036934-5593,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.7106,▁<calendar_set>,0.1742,▁<alarm_query>,0.0716
audio-1500036934-5593,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.7296,▁<calendar_set>,0.1677,▁<alarm_query>,0.0662
audio-1500036934-headset-5592,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.1629,▁<play_music>,0.0969,▁<news_query>,0.0744
audio-1500036934-headset-5592,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<alarm_query>,0.4727,▁<email_query>,0.1989,▁<alarm_remove>,0.0711
audio-1500036934-headset-5592,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.7999,▁<calendar_set>,0.0975,▁<remove>,0.0213
audio-1500036934-headset-5592,PLEASE CHECK MY REMINDERS <calendar_query>,"tensor(44, device='cuda:0')",▁<calendar_query>,0.8228,▁<calendar_set>,0.0911,▁<remove>,0.0186
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<lists_query>,0.2789,▁<general_greet>,0.1522,▁<general_quirky>,0.1381
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<general_quirky>,0.2707,▁<play_game>,0.1074,▁<music_dislikeness>,0.1056
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<play_radio>,0.2175,▁<calendar_set>,0.2009,▁<general_quirky>,0.1788
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<play_radio>,0.5355,▁<calendar_set>,0.1556,▁<general_quirky>,0.0341
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.8373,▁<lists_createoradd>,0.0364,▁<play_radio>,0.0275
audio-1500036958-7418,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(89, device='cuda:0')",▁<calendar_set>,0.9083,▁<lists_createoradd>,0.0175,▁<transport_taxi>,0.0149
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<music_likeness>,0.1749,▁<general_quirky>,0.1531,▁<lists_query>,0.1277
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.2629,▁<music_dislikeness>,0.1542,▁<play_radio>,0.0795
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<play_radio>,0.2417,▁<general_quirky>,0.1695,▁<calendar_set>,0.1093
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<play_radio>,0.5186,▁<calendar_set>,0.1420,▁<general_quirky>,0.0544
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.5977,▁<play_radio>,0.1287,▁<lists_createoradd>,0.0739
audio-1500036958-headset-7417,I WANT TO DO LAUNDRY AT EIGHT PM CREATE REMINDER <calendar_set>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.8583,▁<play_radio>,0.0350,▁<lists_createoradd>,0.0155
audio-1500036964-8951,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(56, device='cuda:0')",▁<general_greet>,0.5324,▁<qa_definition>,0.2425,▁<qa_maths>,0.0414
audio-1500036964-8951,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(56, device='cuda:0')",▁<qa_maths>,0.9719,▁<music_query>,0.0088,▁<general_greet>,0.0043
audio-1500036964-8951,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(56, device='cuda:0')",▁<qa_maths>,0.9982,▁<datetime_convert>,0.0004,▁<music_query>,0.0004
audio-1500036964-8951,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(56, device='cuda:0')",▁<qa_maths>,0.9971,▁<datetime_convert>,0.0007,▁<music_query>,0.0005
audio-1500036964-headset-8950,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(57, device='cuda:0')",▁<general_greet>,0.3558,▁<qa_definition>,0.3229,▁<cooking_recipe>,0.0500
audio-1500036964-headset-8950,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(57, device='cuda:0')",▁<qa_maths>,0.9520,▁<general_greet>,0.0117,▁<music_query>,0.0108
audio-1500036964-headset-8950,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(57, device='cuda:0')",▁<qa_maths>,0.9828,▁<general_quirky>,0.0029,▁<datetime_convert>,0.0025
audio-1500036964-headset-8950,WHAT IS TWELVE DIVIDED BY FOUR <qa_maths>,"tensor(57, device='cuda:0')",▁<qa_maths>,0.9828,▁<datetime_convert>,0.0031,▁<general_quirky>,0.0028
audio-1500036971-12825,TELL ME TODAY'S DATE <datetime_query>,"tensor(44, device='cuda:0')",▁<joke>,0.4940,▁<general_joke>,0.1082,▁<general_greet>,0.0848
audio-1500036971-12825,TELL ME TODAY'S DATE <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.3959,▁<query>,0.1851,▁<calendar_query>,0.1566
audio-1500036971-12825,TELL ME TODAY'S DATE <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.6676,▁<query>,0.2051,▁<calendar_query>,0.0549
audio-1500036971-12825,TELL ME TODAY'S DATE <datetime_query>,"tensor(44, device='cuda:0')",▁<datetime_query>,0.6869,▁<query>,0.2000,▁<calendar_query>,0.0504
audio-1500036971-headset-12824,TELL ME TODAY'S DATE <datetime_query>,"tensor(48, device='cuda:0')",▁<joke>,0.1168,▁<general_joke>,0.0887,▁<general_greet>,0.0784
audio-1500036971-headset-12824,TELL ME TODAY'S DATE <datetime_query>,"tensor(48, device='cuda:0')",▁<datetime_query>,0.3437,▁<joke>,0.2082,▁<calendar_query>,0.1378
audio-1500036971-headset-12824,TELL ME TODAY'S DATE <datetime_query>,"tensor(48, device='cuda:0')",▁<datetime_query>,0.5970,▁<query>,0.1448,▁<news_query>,0.1139
