audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1497621094-headset-3842,start bbc radio <play_radio>,"tensor(73, device='cuda:0')",▁<play_radio>,0.4747,▁<play_music>,0.4414,▁<news_query>,0.0453
audio-1497621094-headset-3842,start bbc radio <play_radio>,"tensor(73, device='cuda:0')",▁<play_radio>,0.9992,▁<news_query>,0.0003,▁<play_podcasts>,0.0002
audio-1497621094-headset-3842,start bbc radio <play_radio>,"tensor(73, device='cuda:0')",▁<play_radio>,0.9990,▁<news_query>,0.0003,▁<play_podcasts>,0.0003
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<general_quirky>,0.0886,▁<audio_volume_up>,0.0831,▁<datetime_query>,0.0830
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<weather_query>,0.0928,▁<calendar_query>,0.0806,▁<qa_factoid>,0.0766
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.9262,▁<transport_taxi>,0.0338,▁<transport_query>,0.0201
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.9940,▁<transport_query>,0.0059,▁<transport_traffic>,0.0001
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.9735,▁<transport_query>,0.0264,▁<transport_traffic>,0.0001
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.9339,▁<transport_query>,0.0656,▁<transport_traffic>,0.0004
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.7667,▁<transport_query>,0.2296,▁<transport_traffic>,0.0026
audio-1497621333-10110,google train tickets to washington dc <transport_ticket>,"tensor(123, device='cuda:0')",▁<transport_ticket>,0.6701,▁<transport_query>,0.3238,▁<transport_traffic>,0.0038
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<general_quirky>,0.0844,▁<news_query>,0.0837,▁<datetime_query>,0.0763
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<calendar_query>,0.1417,▁<audio_volume_mute>,0.1048,▁<play_audiobook>,0.0895
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.9566,▁<transport_query>,0.0390,▁<transport_traffic>,0.0025
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.9867,▁<transport_query>,0.0131,▁<transport_traffic>,0.0001
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.9299,▁<transport_query>,0.0695,▁<transport_traffic>,0.0006
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.8446,▁<transport_query>,0.1530,▁<transport_traffic>,0.0021
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.6181,▁<transport_query>,0.3725,▁<transport_traffic>,0.0069
audio-1497621333-headset-10109,google train tickets to washington dc <transport_ticket>,"tensor(121, device='cuda:0')",▁<transport_ticket>,0.5236,▁<transport_query>,0.4633,▁<transport_traffic>,0.0086
audio-1497621904-headset-3208,can you make dinner for me <general_quirky>,"tensor(75, device='cuda:0')",▁<datetime_query>,0.1041,▁<iot_coffee>,0.1034,▁<general_quirky>,0.0802
audio-1497621904-headset-3208,can you make dinner for me <general_quirky>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.3435,▁<iot_coffee>,0.2196,▁<audio_volume_mute>,0.0747
audio-1497621904-headset-3208,can you make dinner for me <general_quirky>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.2227,▁<calendar_query>,0.1369,▁<calendar_set>,0.1209
audio-1497621904-headset-3208,can you make dinner for me <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.3050,▁<calendar_query>,0.1537,▁<takeaway_order>,0.1472
audio-1497621904-headset-3208,can you make dinner for me <general_quirky>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.2843,▁<calendar_query>,0.2041,▁<takeaway_order>,0.1520
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<audio_volume_up>,0.0879,▁<news_query>,0.0853,▁<general_quirky>,0.0832
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.1501,▁<general_quirky>,0.0779,▁<general_greet>,0.0729
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.3706,▁<qa_factoid>,0.1621,▁<general_quirky>,0.1259
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.8356,▁<general_quirky>,0.0705,▁<weather_query>,0.0335
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.9361,▁<general_quirky>,0.0444,▁<weather_query>,0.0062
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.9613,▁<general_quirky>,0.0278,▁<weather_query>,0.0041
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.9873,▁<general_quirky>,0.0080,▁<weather_query>,0.0020
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.9899,▁<general_quirky>,0.0072,▁<weather_query>,0.0011
audio-1497622001-9363,how long should i cook a steak to be medium <cooking_recipe>,"tensor(134, device='cuda:0')",▁<cooking_recipe>,0.9877,▁<general_quirky>,0.0087,▁<weather_query>,0.0014
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<news_query>,0.0913,▁<audio_volume_up>,0.0888,▁<general_quirky>,0.0780
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.3381,▁<general_quirky>,0.0967,▁<transport_traffic>,0.0710
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.2719,▁<general_quirky>,0.1375,▁<qa_factoid>,0.1364
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9462,▁<general_quirky>,0.0320,▁<weather_query>,0.0060
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9758,▁<general_quirky>,0.0193,▁<weather_query>,0.0010
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9791,▁<general_quirky>,0.0164,▁<weather_query>,0.0014
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9927,▁<general_quirky>,0.0052,▁<recommendation_locations>,0.0005
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9908,▁<general_quirky>,0.0074,▁<recommendation_locations>,0.0006
audio-1497622001-headset-9362,how long should i cook a steak to be medium <cooking_recipe>,"tensor(136, device='cuda:0')",▁<cooking_recipe>,0.9883,▁<general_quirky>,0.0093,▁<recommendation_locations>,0.0007
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<audio_volume_up>,0.1009,▁<news_query>,0.0842,▁<general_quirky>,0.0837
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.7490,▁<play_audiobook>,0.1162,▁<play_radio>,0.0645
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.8494,▁<play_audiobook>,0.1130,▁<play_radio>,0.0187
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.9892,▁<play_audiobook>,0.0048,▁<music_query>,0.0036
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.9822,▁<music_query>,0.0051,▁<music_settings>,0.0047
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.9129,▁<play_audiobook>,0.0523,▁<music_query>,0.0123
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.8086,▁<play_audiobook>,0.1393,▁<music_query>,0.0174
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.7154,▁<play_audiobook>,0.2096,▁<play_radio>,0.0198
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.6380,▁<play_audiobook>,0.2535,▁<music>,0.0400
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.6168,▁<play_audiobook>,0.2023,▁<play_radio>,0.0854
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.5979,▁<play_audiobook>,0.1552,▁<play_radio>,0.1324
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.5656,▁<play_radio>,0.1937,▁<play_audiobook>,0.1103
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.5219,▁<play_radio>,0.2119,▁<music>,0.1485
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.4498,▁<play_radio>,0.2224,▁<music>,0.1901
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.4135,▁<play_radio>,0.2323,▁<music>,0.2135
audio-1497622025-4133,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(240, device='cuda:0')",▁<play_music>,0.4135,▁<play_radio>,0.2323,▁<music>,0.2135
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<general_quirky>,0.2605,▁<general_joke>,0.0659,▁<audio_volume_up>,0.0616
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.8856,▁<play_audiobook>,0.0539,▁<play_game>,0.0331
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.9825,▁<play_audiobook>,0.0080,▁<play_radio>,0.0039
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.9943,▁<play_audiobook>,0.0020,▁<music_query>,0.0019
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.9810,▁<music_settings>,0.0063,▁<music_query>,0.0056
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.9080,▁<play_audiobook>,0.0537,▁<music_settings>,0.0150
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.8395,▁<play_audiobook>,0.1305,▁<music_query>,0.0094
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.7886,▁<play_audiobook>,0.1684,▁<music>,0.0136
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.7558,▁<play_audiobook>,0.1747,▁<music>,0.0303
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.6907,▁<play_audiobook>,0.1779,▁<play_radio>,0.0596
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.7161,▁<play_audiobook>,0.1077,▁<play_radio>,0.0927
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.6644,▁<play_radio>,0.1332,▁<play_audiobook>,0.0979
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.6005,▁<play_radio>,0.1590,▁<music>,0.1260
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.5304,▁<play_radio>,0.1854,▁<music>,0.1521
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.4950,▁<play_radio>,0.2015,▁<music>,0.1692
audio-1497622025-headset-4132,play only all music released between the year one thousand nine hundred and ninety and two thousand <play_music>,"tensor(236, device='cuda:0')",▁<play_music>,0.4980,▁<play_radio>,0.2012,▁<music>,0.1687
audio-1497622037-8214,how do i figure women out <general_quirky>,"tensor(102, device='cuda:0')",▁<audio_volume_up>,0.0869,▁<general_quirky>,0.0853,▁<datetime_query>,0.0813
audio-1497622037-8214,how do i figure women out <general_quirky>,"tensor(102, device='cuda:0')",▁<news_query>,0.0657,▁<datetime_query>,0.0644,▁<general_quirky>,0.0594
