audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1495734990-1045,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.4787,▁<weather_query>,0.3208,▁<general_quirky>,0.0620
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,0.3391,▁<general_quirky>,0.1078,▁<qa_definition>,0.1035
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<weather_query>,0.9890,▁<lists_query>,0.0026,▁<query>,0.0015
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<lists_query>,0.3962,▁<calendar_remove>,0.1988,▁<calendar_query>,0.1161
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<lists_query>,0.2682,▁<calendar_query>,0.1815,▁<calendar_remove>,0.1525
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.4741,▁<weather_query>,0.3100,▁<calendar_remove>,0.0604
audio-1495734990-headset-1044,will i need to shovel my driveway this morning <weather_query>,"tensor(91, device='cuda:0')",▁<calendar_query>,0.4107,▁<weather_query>,0.3364,▁<calendar_remove>,0.0629
audio-1495735009-12758,any special events on my list <lists_query>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.2967,▁<lists_query>,0.1923,▁<audio_volume_up>,0.1528
audio-1495735009-12758,any special events on my list <lists_query>,"tensor(75, device='cuda:0')",▁<lists_query>,0.3493,▁<social_query>,0.1876,▁<recommendation_events>,0.1873
audio-1495735009-12758,any special events on my list <lists_query>,"tensor(75, device='cuda:0')",▁<recommendation_events>,0.6571,▁<lists_query>,0.1881,▁<calendar_query>,0.1215
audio-1495735009-12758,any special events on my list <lists_query>,"tensor(75, device='cuda:0')",▁<lists_query>,0.9994,▁<lists_createoradd>,0.0003,▁<calendar_query>,0.0001
audio-1495735009-12758,any special events on my list <lists_query>,"tensor(75, device='cuda:0')",▁<lists_query>,0.9984,▁<lists_createoradd>,0.0013,▁<lists_remove>,0.0002
audio-1495735009-headset-12757,any special events on my list <lists_query>,"tensor(73, device='cuda:0')",▁<lists_query>,0.3066,▁<general_quirky>,0.1451,▁<email_query>,0.1119
audio-1495735009-headset-12757,any special events on my list <lists_query>,"tensor(73, device='cuda:0')",▁<recommendation_events>,0.5312,▁<lists_query>,0.1886,▁<social_query>,0.1874
audio-1495735009-headset-12757,any special events on my list <lists_query>,"tensor(73, device='cuda:0')",▁<lists_query>,0.6115,▁<recommendation_events>,0.3659,▁<calendar_query>,0.0188
audio-1495735009-headset-12757,any special events on my list <lists_query>,"tensor(73, device='cuda:0')",▁<lists_query>,0.9998,▁<lists_createoradd>,0.0001,▁<lists_remove>,0.0000
audio-1495735009-headset-12757,any special events on my list <lists_query>,"tensor(73, device='cuda:0')",▁<lists_query>,0.9995,▁<lists_createoradd>,0.0003,▁<lists_remove>,0.0001
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.0860,▁<datetime_query>,0.0771,▁<news_query>,0.0739
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<iot_coffee>,0.1257,▁<audio_volume_mute>,0.1125,▁<general_quirky>,0.0848
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<audio_volume_mute>,0.3776,▁<iot_coffee>,0.2516,▁<play_audiobook>,0.0526
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<social_post>,0.6578,▁<general_quirky>,0.2350,▁<iot_coffee>,0.0228
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<social_post>,0.6476,▁<general_quirky>,0.3039,▁<play_game>,0.0083
audio-1495735013-12602,start a competitive crossword for us <play_game>,"tensor(91, device='cuda:0')",▁<social_post>,0.5793,▁<general_quirky>,0.3411,▁<cooking_recipe>,0.0147
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<news_query>,0.0876,▁<datetime_query>,0.0820,▁<general_quirky>,0.0794
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<play_music>,0.1884,▁<audio_volume_mute>,0.1777,▁<iot_coffee>,0.0916
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<audio_volume_mute>,0.4073,▁<iot_coffee>,0.1795,▁<lists_createoradd>,0.0963
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<social_post>,0.4166,▁<general_quirky>,0.3784,▁<iot_coffee>,0.0589
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<social_post>,0.4845,▁<general_quirky>,0.3644,▁<lists_createoradd>,0.0541
audio-1495735013-headset-12601,start a competitive crossword for us <play_game>,"tensor(89, device='cuda:0')",▁<social_post>,0.4247,▁<general_quirky>,0.3609,▁<lists_createoradd>,0.0752
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<news_query>,0.0899,▁<audio_volume_up>,0.0896,▁<general_quirky>,0.0855
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<weather_query>,0.1447,▁<datetime_query>,0.1290,▁<general_quirky>,0.0947
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.8851,▁<calendar_query>,0.0271,▁<weather_query>,0.0257
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.9744,▁<weather_query>,0.0045,▁<calendar_query>,0.0039
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.9706,▁<weather_query>,0.0108,▁<news_query>,0.0041
audio-1495735099-12067,what's the time in australia <datetime_query>,"tensor(81, device='cuda:0')",▁<datetime_query>,0.9687,▁<weather_query>,0.0113,▁<news_query>,0.0044
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.0865,▁<general_quirky>,0.0852,▁<news_query>,0.0827
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<weather_query>,0.1379,▁<datetime_query>,0.1214,▁<general_quirky>,0.1104
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9447,▁<calendar_query>,0.0159,▁<weather_query>,0.0097
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9582,▁<weather_query>,0.0095,▁<qa_factoid>,0.0049
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9368,▁<weather_query>,0.0212,▁<qa_factoid>,0.0096
audio-1495735099-headset-12066,what's the time in australia <datetime_query>,"tensor(80, device='cuda:0')",▁<datetime_query>,0.9368,▁<weather_query>,0.0212,▁<qa_factoid>,0.0096
audio-1495735110-9361,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.2085,▁<audio_volume_up>,0.1140,▁<weather_query>,0.0899
audio-1495735110-9361,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,0.5638,▁<play_audiobook>,0.1289,▁<play_music>,0.1200
audio-1495735110-9361,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_joke>,0.0000,▁<general_quirky>,0.0000
audio-1495735110-9361,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_quirky>,0.0000,▁<coffee>,0.0000
audio-1495735110-9361,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_quirky>,0.0000,▁<coffee>,0.0000
audio-1495735110-headset-9360,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.2450,▁<datetime_query>,0.1391,▁<audio_volume_up>,0.1049
audio-1495735110-headset-9360,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,0.9870,▁<transport_taxi>,0.0032,▁<iot_hue_lightchange>,0.0020
audio-1495735110-headset-9360,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<general_joke>,0.0000,▁<coffee>,0.0000
audio-1495735110-headset-9360,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<general_joke>,0.0000
audio-1495735110-headset-9360,can you make some coffee <iot_coffee>,"tensor(60, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<general_joke>,0.0000
audio-1495735143-10703,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<datetime_query>,0.0923,▁<general_quirky>,0.0923,▁<news_query>,0.0870
audio-1495735143-10703,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.3664,▁<audio_volume_other>,0.0494,▁<news_query>,0.0465
audio-1495735143-10703,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.2148,▁<alarm_remove>,0.1392,▁<email_querycontact>,0.1155
audio-1495735143-10703,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<iot_wemo_off>,0.8670,▁<iot_wemo_on>,0.0583,▁<alarm_remove>,0.0240
audio-1495735143-10703,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<iot_wemo_off>,0.9053,▁<iot_wemo_on>,0.0551,▁<alarm_remove>,0.0122
audio-1495735143-headset-10702,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<audio_volume_up>,0.1069,▁<news_query>,0.1055,▁<general_quirky>,0.1050
audio-1495735143-headset-10702,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<general_quirky>,0.4212,▁<alarm_remove>,0.0729,▁<music_likeness>,0.0682
audio-1495735143-headset-10702,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<iot_wemo_off>,0.2766,▁<alarm_remove>,0.1152,▁<email_querycontact>,0.1144
audio-1495735143-headset-10702,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<iot_wemo_off>,0.9269,▁<iot_wemo_on>,0.0434,▁<alarm_remove>,0.0091
audio-1495735143-headset-10702,enable smart socket <iot_wemo_on>,"tensor(75, device='cuda:0')",▁<iot_wemo_off>,0.9321,▁<iot_wemo_on>,0.0432,▁<alarm_remove>,0.0073
audio-1495735194-1257,play next podcast <play_podcasts>,"tensor(60, device='cuda:0')",▁<play_music>,0.4525,▁<play_audiobook>,0.3287,▁<play_game>,0.1470
audio-1495735194-1257,play next podcast <play_podcasts>,"tensor(60, device='cuda:0')",▁<play_podcasts>,0.5217,▁<play_music>,0.3826,▁<podcasts>,0.0682
audio-1495735194-1257,play next podcast <play_podcasts>,"tensor(60, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio-1495735194-1257,play next podcast <play_podcasts>,"tensor(60, device='cuda:0')",▁<play_podcasts>,1.0000,▁<play_radio>,0.0000,▁<podcasts>,0.0000
audio-1495735194-headset-1256,play next podcast <play_podcasts>,"tensor(59, device='cuda:0')",▁<play_music>,0.5002,▁<play_audiobook>,0.3251,▁<play_game>,0.1261
audio-1495735194-headset-1256,play next podcast <play_podcasts>,"tensor(59, device='cuda:0')",▁<play_podcasts>,0.9928,▁<play_music>,0.0039,▁<podcasts>,0.0032
audio-1495735194-headset-1256,play next podcast <play_podcasts>,"tensor(59, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio-1495735194-headset-1256,play next podcast <play_podcasts>,"tensor(59, device='cuda:0')",▁<play_podcasts>,1.0000,▁<podcasts>,0.0000,▁<play_radio>,0.0000
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.5902,▁<audio_volume_up>,0.0962,▁<qa_definition>,0.0805
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.5836,▁<audio_volume_up>,0.0586,▁<general_joke>,0.0446
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<audio_volume_up>,0.3436,▁<play_music>,0.1543,▁<iot_coffee>,0.0999
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,0.9117,▁<general_joke>,0.0175,▁<transport_taxi>,0.0150
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,0.9998,▁<cooking_recipe>,0.0000,▁<general_quirky>,0.0000
audio-1495735220-8804,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,0.9999,▁<cooking_recipe>,0.0000,▁<general_quirky>,0.0000
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.5974,▁<qa_definition>,0.0954,▁<general_greet>,0.0772
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.4243,▁<iot_coffee>,0.0732,▁<calendar_remove>,0.0616
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,0.2972,▁<audio_volume_up>,0.1861,▁<play_music>,0.0907
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,0.9722,▁<transport_taxi>,0.0067,▁<takeaway_order>,0.0041
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,1.0000,▁<takeaway_order>,0.0000,▁<cooking_recipe>,0.0000
audio-1495735220-headset-8803,hey olly can you please make me a creamy coffee <iot_coffee>,"tensor(86, device='cuda:0')",▁<iot_coffee>,1.0000,▁<cooking_recipe>,0.0000,▁<takeaway_order>,0.0000
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<datetime_query>,0.0888,▁<general_quirky>,0.0874,▁<audio_volume_up>,0.0866
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<news_query>,0.1585,▁<general_quirky>,0.1140,▁<audio_volume_up>,0.0709
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.4388,▁<lists_createoradd>,0.2124,▁<email_addcontact>,0.0858
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.5946,▁<lists_createoradd>,0.2109,▁<email_addcontact>,0.0912
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9608,▁<lists_createoradd>,0.0188,▁<news_query>,0.0129
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9817,▁<calendar_remove>,0.0103,▁<calendar_query>,0.0054
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9704,▁<calendar_remove>,0.0195,▁<calendar_query>,0.0093
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9503,▁<calendar_remove>,0.0396,▁<calendar_query>,0.0097
audio-1496265062-1856,add tal meeting on twenty first at seven <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9357,▁<calendar_remove>,0.0534,▁<calendar_query>,0.0103
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<audio_volume_up>,0.0948,▁<news_query>,0.0848,▁<general_quirky>,0.0843
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.1350,▁<news_query>,0.1268,▁<audio_volume_up>,0.1124
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<lists_createoradd>,0.4164,▁<calendar_set>,0.3000,▁<email_addcontact>,0.1982
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9020,▁<lists_createoradd>,0.0818,▁<email_addcontact>,0.0103
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9941,▁<lists_createoradd>,0.0031,▁<calendar_remove>,0.0009
audio-1496265062-headset-1855,add tal meeting on twenty first at seven <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9925,▁<calendar_remove>,0.0043,▁<calendar_query>,0.0028
