audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9999,▁<music_likeness>,0.0000,▁<social_query>,0.0000
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9988,▁<music_likeness>,0.0012,▁<play_music>,0.0000
audio-1498571051-headset-5402,I GOT PROMOTED TODAY IT FEELS SO GOOD <general_quirky>,"tensor(96, device='cuda:0')",▁<general_quirky>,0.9988,▁<music_likeness>,0.0012,▁<play_music>,0.0000
audio-1498571075-12385,OPEN PANDORA <play_radio>,"tensor(52, device='cuda:0')",▁<play_game>,0.3847,▁<news_query>,0.2403,▁<play_audiobook>,0.1199
audio-1498571075-12385,OPEN PANDORA <play_radio>,"tensor(52, device='cuda:0')",▁<play_radio>,0.9976,▁<radio>,0.0008,▁<play_game>,0.0006
audio-1498571075-12385,OPEN PANDORA <play_radio>,"tensor(52, device='cuda:0')",▁<play_radio>,1.0000,▁<radio>,0.0000,▁<transport_taxi>,0.0000
audio-1498571075-12385,OPEN PANDORA <play_radio>,"tensor(52, device='cuda:0')",▁<play_radio>,1.0000,▁<transport_taxi>,0.0000,▁<radio>,0.0000
audio-1498571075-headset-12384,OPEN PANDORA <play_radio>,"tensor(49, device='cuda:0')",▁<qa_factoid>,0.4554,▁<play_game>,0.1628,▁<takeaway_order>,0.0992
audio-1498571075-headset-12384,OPEN PANDORA <play_radio>,"tensor(49, device='cuda:0')",▁<play_radio>,0.9996,▁<radio>,0.0001,▁<takeaway_order>,0.0001
audio-1498571075-headset-12384,OPEN PANDORA <play_radio>,"tensor(49, device='cuda:0')",▁<play_radio>,1.0000,▁<transport_taxi>,0.0000,▁<takeaway_order>,0.0000
audio-1498571075-headset-12384,OPEN PANDORA <play_radio>,"tensor(49, device='cuda:0')",▁<play_radio>,1.0000,▁<transport_taxi>,0.0000,▁<takeaway_order>,0.0000
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.5945,▁<news_query>,0.1381,▁<weather_query>,0.1129
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<general_quirky>,0.7238,▁<weather_query>,0.0463,▁<audio_volume_mute>,0.0399
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<audio_volume_mute>,0.1679,▁<takeaway_order>,0.1659,▁<general_quirky>,0.1437
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<play_radio>,0.4741,▁<takeaway_order>,0.1882,▁<alarm_remove>,0.0588
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<play_radio>,0.9239,▁<takeaway_order>,0.0186,▁<alarm_remove>,0.0122
audio-1498571093-10687,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(86, device='cuda:0')",▁<play_radio>,0.9366,▁<takeaway_order>,0.0143,▁<alarm_remove>,0.0115
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<general_quirky>,0.5762,▁<takeaway_query>,0.1094,▁<takeaway_order>,0.1042
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<takeaway_order>,0.4236,▁<takeaway_query>,0.1715,▁<alarm_remove>,0.1471
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<alarm_remove>,0.5190,▁<takeaway_order>,0.1822,▁<alarm_set>,0.1547
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<takeaway_order>,0.4801,▁<alarm_remove>,0.3022,▁<alarm_set>,0.0788
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<alarm_remove>,0.6348,▁<takeaway_order>,0.1029,▁<alarm_query>,0.0796
audio-1498571093-headset-10686,ARE THERE MORNING SHOWS AVAILABLE <calendar_query>,"tensor(88, device='cuda:0')",▁<alarm_remove>,0.6138,▁<alarm_query>,0.1162,▁<takeaway_query>,0.1100
audio-1498571094-8099,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(73, device='cuda:0')",▁<general_quirky>,0.3931,▁<calendar_query>,0.3402,▁<news_query>,0.1101
audio-1498571094-8099,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(73, device='cuda:0')",▁<email_query>,0.5786,▁<calendar_query>,0.2114,▁<news_query>,0.0872
audio-1498571094-8099,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(73, device='cuda:0')",▁<social_query>,0.3789,▁<calendar_query>,0.2469,▁<email_query>,0.2420
audio-1498571094-8099,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(73, device='cuda:0')",▁<email_query>,0.5174,▁<social_query>,0.3571,▁<calendar_query>,0.0877
audio-1498571094-8099,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(73, device='cuda:0')",▁<email_query>,0.5808,▁<social_query>,0.3271,▁<calendar_query>,0.0802
audio-1498571094-headset-8098,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(70, device='cuda:0')",▁<weather_query>,0.9154,▁<datetime_query>,0.0481,▁<qa_factoid>,0.0163
audio-1498571094-headset-8098,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(70, device='cuda:0')",▁<qa_factoid>,0.5804,▁<general_quirky>,0.1616,▁<news_query>,0.1068
audio-1498571094-headset-8098,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(70, device='cuda:0')",▁<social_query>,0.5868,▁<qa_factoid>,0.1757,▁<calendar_query>,0.1695
audio-1498571094-headset-8098,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(70, device='cuda:0')",▁<social_query>,0.7851,▁<calendar_query>,0.2060,▁<news_query>,0.0048
audio-1498571094-headset-8098,IS IT ANY ONES BIRTHDAY <calendar_query>,"tensor(70, device='cuda:0')",▁<social_query>,0.7313,▁<calendar_query>,0.2630,▁<news_query>,0.0034
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<qa_definition>,0.4686,▁<general_quirky>,0.2583,▁<news_query>,0.1643
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.4724,▁<calendar_query>,0.2997,▁<news_query>,0.0666
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,0.9978,▁<calendar_query>,0.0020,▁<general_quirky>,0.0000
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,1.0000,▁<calendar_query>,0.0000,▁<music_query>,0.0000
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_remove>,0.0000,▁<lists_createoradd>,0.0000
audio-1498571132-2977,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(88, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_createoradd>,0.0000,▁<lists_remove>,0.0000
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<qa_definition>,0.9522,▁<datetime_query>,0.0170,▁<news_query>,0.0075
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<calendar_query>,0.5303,▁<lists_query>,0.2655,▁<qa_definition>,0.0545
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<lists_query>,0.9999,▁<calendar_query>,0.0000,▁<music_query>,0.0000
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_remove>,0.0000,▁<lists_createoradd>,0.0000
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_remove>,0.0000,▁<lists_createoradd>,0.0000
audio-1498571132-headset-2976,WHAT IS ON MY TO DO LIST TODAY <lists_query>,"tensor(84, device='cuda:0')",▁<lists_query>,1.0000,▁<lists_remove>,0.0000,▁<lists_createoradd>,0.0000
audio-1498571149-3086,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(59, device='cuda:0')",▁<datetime_query>,0.9899,▁<calendar_query>,0.0074,▁<general_quirky>,0.0023
audio-1498571149-3086,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.9946,▁<lists_query>,0.0019,▁<datetime_query>,0.0019
audio-1498571149-3086,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.9995,▁<general_quirky>,0.0002,▁<lists_query>,0.0002
audio-1498571149-3086,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(59, device='cuda:0')",▁<calendar_query>,0.9998,▁<general_quirky>,0.0001,▁<lists_query>,0.0001
audio-1498571149-headset-3085,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(57, device='cuda:0')",▁<datetime_query>,0.9860,▁<calendar_query>,0.0140,▁<general_quirky>,0.0000
audio-1498571149-headset-3085,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.9984,▁<lists_query>,0.0012,▁<datetime_query>,0.0003
audio-1498571149-headset-3085,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.9990,▁<lists_query>,0.0008,▁<alarm_query>,0.0001
audio-1498571149-headset-3085,WHAT DAYS DO I HAVE BOOKED <calendar_query>,"tensor(57, device='cuda:0')",▁<calendar_query>,0.9986,▁<lists_query>,0.0010,▁<alarm_query>,0.0003
audio-1498571169-6412,SHOW ME RECENT EMAILS <email_query>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.9793,▁<weather_query>,0.0059,▁<alarm_query>,0.0053
audio-1498571169-6412,SHOW ME RECENT EMAILS <email_query>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.8802,▁<alarm_query>,0.0277,▁<calendar_query>,0.0190
audio-1498571169-6412,SHOW ME RECENT EMAILS <email_query>,"tensor(65, device='cuda:0')",▁<email_query>,0.9998,▁<news_query>,0.0001,▁<general_quirky>,0.0000
audio-1498571169-6412,SHOW ME RECENT EMAILS <email_query>,"tensor(65, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<news_query>,0.0000
audio-1498571169-6412,SHOW ME RECENT EMAILS <email_query>,"tensor(65, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<news_query>,0.0000
audio-1498571169-headset-6411,SHOW ME RECENT EMAILS <email_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.6309,▁<alarm_query>,0.1520,▁<weather_query>,0.1006
audio-1498571169-headset-6411,SHOW ME RECENT EMAILS <email_query>,"tensor(64, device='cuda:0')",▁<general_quirky>,0.7181,▁<email_query>,0.0979,▁<calendar_query>,0.0657
audio-1498571169-headset-6411,SHOW ME RECENT EMAILS <email_query>,"tensor(64, device='cuda:0')",▁<email_query>,1.0000,▁<news_query>,0.0000,▁<email_sendemail>,0.0000
audio-1498571169-headset-6411,SHOW ME RECENT EMAILS <email_query>,"tensor(64, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<news_query>,0.0000
audio-1498571169-headset-6411,SHOW ME RECENT EMAILS <email_query>,"tensor(64, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<news_query>,0.0000
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<general_quirky>,0.6203,▁<play_radio>,0.1619,▁<calendar_set>,0.0628
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<calendar_query>,0.3490,▁<recommendation_events>,0.3017,▁<transport_traffic>,0.1473
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,0.4777,▁<social_query>,0.3936,▁<transport_traffic>,0.0689
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<transport_traffic>,0.0000
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,0.9998,▁<social_query>,0.0001,▁<news_query>,0.0000
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<recommendation_events>,0.0000
audio-1498571245-6739,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(113, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<recommendation_events>,0.0000
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<general_quirky>,0.9834,▁<qa_factoid>,0.0040,▁<weather_query>,0.0033
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<transport_traffic>,0.5270,▁<calendar_query>,0.2299,▁<recommendation_events>,0.1046
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,0.9849,▁<transport_traffic>,0.0087,▁<social_query>,0.0036
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571245-headset-6738,ARE THIER ANY NEW EMAILS FOR ME TODAY <email_query>,"tensor(112, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<transport_traffic>,0.0000
audio-1498571271-10342,DELETE THE LAST PHRASE <lists_remove>,"tensor(56, device='cuda:0')",▁<calendar_remove>,0.7693,▁<lists_remove>,0.2306,▁<remove>,0.0000
audio-1498571271-10342,DELETE THE LAST PHRASE <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.7546,▁<calendar_remove>,0.2446,▁<remove>,0.0008
audio-1498571271-10342,DELETE THE LAST PHRASE <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.9579,▁<calendar_remove>,0.0417,▁<remove>,0.0004
audio-1498571271-10342,DELETE THE LAST PHRASE <lists_remove>,"tensor(56, device='cuda:0')",▁<lists_remove>,0.9387,▁<calendar_remove>,0.0612,▁<remove>,0.0001
audio-1498571271-headset-10341,DELETE THE LAST PHRASE <lists_remove>,"tensor(54, device='cuda:0')",▁<calendar_remove>,0.7581,▁<lists_remove>,0.2415,▁<remove>,0.0004
audio-1498571271-headset-10341,DELETE THE LAST PHRASE <lists_remove>,"tensor(54, device='cuda:0')",▁<lists_remove>,0.9107,▁<calendar_remove>,0.0881,▁<remove>,0.0012
audio-1498571271-headset-10341,DELETE THE LAST PHRASE <lists_remove>,"tensor(54, device='cuda:0')",▁<lists_remove>,0.8970,▁<calendar_remove>,0.1024,▁<remove>,0.0006
audio-1498571271-headset-10341,DELETE THE LAST PHRASE <lists_remove>,"tensor(54, device='cuda:0')",▁<lists_remove>,0.7387,▁<calendar_remove>,0.2611,▁<remove>,0.0002
audio-1498571273-2987,PLAY ALL BY PLAYLIST <play_music>,"tensor(54, device='cuda:0')",▁<play_music>,0.9996,▁<play_audiobook>,0.0002,▁<play_radio>,0.0002
audio-1498571273-2987,PLAY ALL BY PLAYLIST <play_music>,"tensor(54, device='cuda:0')",▁<play_music>,1.0000,▁<play_audiobook>,0.0000,▁<music>,0.0000
audio-1498571273-2987,PLAY ALL BY PLAYLIST <play_music>,"tensor(54, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<music_settings>,0.0000
audio-1498571273-2987,PLAY ALL BY PLAYLIST <play_music>,"tensor(54, device='cuda:0')",▁<play_music>,1.0000,▁<music>,0.0000,▁<music_query>,0.0000
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<recommendation_locations>,0.6725,▁<qa_factoid>,0.2521,▁<general_quirky>,0.0732
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9675,▁<recommendation_locations>,0.0252,▁<general_quirky>,0.0066
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9927,▁<recommendation_locations>,0.0059,▁<general_quirky>,0.0008
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9999,▁<recommendation_locations>,0.0001,▁<general_quirky>,0.0000
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<recommendation_locations>,0.0000
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<recommendation_locations>,0.0000
audio-1498571298-6168,WHERE DID MAHATMA GANDHI BORN <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<general_quirky>,0.0000,▁<email_querycontact>,0.0000
audio-1498571310-4664,I WANT TO PLAY THE SONG AGAIN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.5096,▁<calendar_set>,0.2459,▁<lists_createoradd>,0.0724
audio-1498571310-4664,I WANT TO PLAY THE SONG AGAIN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.9971,▁<play_game>,0.0018,▁<play_radio>,0.0007
audio-1498571310-4664,I WANT TO PLAY THE SONG AGAIN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.9540,▁<play_game>,0.0395,▁<music_likeness>,0.0035
audio-1498571310-4664,I WANT TO PLAY THE SONG AGAIN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.9610,▁<play_game>,0.0273,▁<music_likeness>,0.0073
audio-1498571333-9815,PLEASE PLAY THIRTEEN <play_music>,"tensor(59, device='cuda:0')",▁<calendar_set>,0.2210,▁<audio_volume_up>,0.2178,▁<datetime_query>,0.1274
audio-1498571333-9815,PLEASE PLAY THIRTEEN <play_music>,"tensor(59, device='cuda:0')",▁<play_podcasts>,0.4686,▁<play_music>,0.3923,▁<play_radio>,0.1373
audio-1498571333-9815,PLEASE PLAY THIRTEEN <play_music>,"tensor(59, device='cuda:0')",▁<play_music>,0.8961,▁<play_podcasts>,0.0929,▁<play_radio>,0.0106
audio-1498571333-9815,PLEASE PLAY THIRTEEN <play_music>,"tensor(59, device='cuda:0')",▁<play_music>,0.9533,▁<play_podcasts>,0.0367,▁<play_radio>,0.0075
audio-1498571333-headset-9814,PLEASE PLAY THIRTEEN <play_music>,"tensor(57, device='cuda:0')",▁<news_query>,0.3201,▁<calendar_set>,0.2247,▁<play_music>,0.2143
audio-1498571333-headset-9814,PLEASE PLAY THIRTEEN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.8307,▁<play_podcasts>,0.1561,▁<play_radio>,0.0129
audio-1498571333-headset-9814,PLEASE PLAY THIRTEEN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.9698,▁<play_podcasts>,0.0214,▁<play_radio>,0.0061
audio-1498571333-headset-9814,PLEASE PLAY THIRTEEN <play_music>,"tensor(57, device='cuda:0')",▁<play_music>,0.9767,▁<play_game>,0.0112,▁<play_podcasts>,0.0073
audio-1498571337-2402,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9985,▁<calendar_set>,0.0007,▁<social_post>,0.0007
audio-1498571337-2402,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<sendemail>,0.0000,▁<calendar_set>,0.0000
audio-1498571337-2402,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<email_querycontact>,0.0000
audio-1498571337-2402,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498571337-2402,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
audio-1498571337-headset-2401,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,0.9782,▁<calendar_set>,0.0139,▁<social_post>,0.0079
audio-1498571337-headset-2401,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<calendar_set>,0.0000,▁<social_post>,0.0000
audio-1498571337-headset-2401,SEND A REPLY TO THE LAST EMAIL <email_sendemail>,"tensor(60, device='cuda:0')",▁<email_sendemail>,1.0000,▁<email_query>,0.0000,▁<sendemail>,0.0000
