cut_id,intent_mean_embedding
audio-1498566673-headset-6032,-5.139829,-10.122063,-15.399087,-2.4857984,-4.964266,-9.202789,-10.42473,-12.403704,-8.842045,-13.034359,-19.832539,-6.5880394,-9.2720785,-13.396091,-8.452325,-15.29697,-4.2996006,-7.1984363,1.203084,-11.216166,-14.872622,-5.693001,-7.1670327,-7.446117,-1.7277963,-12.986827,-23.34559,-9.866475,-19.728323,-4.195244,-16.67112,-1.7826314,-14.824258,-12.236897,-10.75145,-9.250203,-1.1099404,-9.180574,-3.2760363,-161.26602,-5.783361,5.4951687,-16.664814,-8.225951,5.4273977,-9.985846,-5.138094,-17.016224,-5.2502875,-8.037572,-7.7188587,-4.4606977,-6.482773,-8.835389,-8.51142,9.7046385,-23.008543,-14.248942,9.699745,-16.004549,-14.40678,6.457971,-158.38518,-9.475151,-12.901928,-6.3227053,-54.740154,-5.0573454,-19.936815,-9.465058,-8.6780815,-9.369663,-11.296397,-8.647517,-7.8196583,-3.9620523,-12.482499,-9.059017,-10.067112,-8.279807,-6.246969,-10.472233,4.2502885,-12.209316,-3.40017,-42.85083,3.1153026,-37.104534,-11.458182,-11.883715,-5.7950287,-8.142307
audio-1498566673-6033,-4.5890903,-8.269903,-13.306643,-1.7447866,-4.830217,-6.9262533,-8.326465,-11.770233,-7.435407,-11.768986,-16.368366,-6.0766525,-7.724989,-11.758033,-4.902684,-11.83302,-3.4519434,-5.6640635,0.4972582,-8.218041,-13.558437,-4.681018,-5.923546,-6.584781,-2.3827226,-12.087607,-19.526176,-7.189417,-17.885895,-4.504652,-14.2234125,-1.8047532,-11.772121,-8.880034,-9.798995,-8.147974,-1.3117375,-7.987978,-1.7359052,-136.90355,-5.7430935,4.4743557,-13.312934,-6.908555,5.162483,-7.775617,-4.782858,-13.480614,-4.624377,-8.549872,-6.316374,-3.6707988,-4.905474,-7.3926687,-6.164077,7.963644,-18.412008,-12.589297,8.13323,-12.9926195,-10.881313,5.6227975,-134.03323,-7.3826427,-10.886689,-6.220617,-46.411713,-4.054641,-17.526793,-7.9073977,-8.10975,-8.176821,-9.240657,-7.522527,-7.231407,-3.5210211,-9.591754,-6.6980267,-8.850564,-6.765659,-5.101339,-9.09384,3.9264517,-10.273317,-3.328904,-36.09955,1.3862705,-31.641703,-9.041815,-10.655906,-5.1097746,-6.852383
audio-1497556241-headset-6034,-6.382975,-9.541341,-15.420465,-6.9491477,-6.8905516,-11.161399,-7.868673,-9.59198,-10.3389635,-14.654493,-17.678251,-5.958824,-12.602264,-13.82406,-2.5352015,-12.616065,-5.9396505,-7.9880743,-2.9675355,-8.909712,-11.996295,-7.193727,-11.074788,-9.192758,-3.131757,-11.817664,-23.918045,-10.078864,-17.557184,-3.5256407,-17.244104,-3.5764794,-12.138549,-9.324714,-10.300015,-11.292693,-3.8019967,-7.176625,-4.3944426,-170.25822,-8.728229,0.031853948,-14.657705,-8.70024,0.61244774,-9.421164,-0.34021118,-15.8499155,-7.7403226,-6.708837,-9.56606,-6.869449,-9.500943,-9.591499,-8.744017,3.5405278,-25.237213,-12.18311,5.1481423,-16.004776,-16.234396,2.5771363,-167.52357,-11.003893,-12.693159,-5.7043543,-58.09843,-8.610599,-20.345425,-10.494742,-8.690866,-12.364698,-12.466425,-9.276629,-9.642786,-5.3119855,-13.053347,-5.1859984,-8.387449,-8.720603,-8.605136,-12.477913,0.67277354,-9.3766985,-6.5366282,-45.316143,2.1127176,-40.10782,-11.253555,-12.830684,-7.5998874,-9.587731
audio--1504194870-headset-6035,-5.0203257,-11.444977,-16.991007,-1.242934,-7.2810364,-7.460796,-11.138487,-13.031951,-8.869143,-13.598318,-18.703957,-7.08619,-8.978319,-15.027199,-6.560305,-13.38611,-5.7319827,-6.195177,-0.23336226,-10.723537,-17.137825,-5.6504164,-7.781807,-7.598736,-1.745831,-13.678102,-22.88752,-8.58336,-20.265335,-5.4723744,-18.102982,-1.5008532,-13.33911,-9.9970665,-11.490004,-10.157863,-0.6744034,-6.571683,-3.2365193,-162.48555,-5.21634,6.19405,-16.208757,-8.907138,7.9546547,-9.132925,-5.945919,-16.83378,-6.8387995,-7.1166677,-7.135291,-4.0490065,-6.819271,-9.037319,-6.7325983,10.430403,-22.896318,-14.444969,8.987219,-16.357513,-13.863541,6.5895042,-159.4417,-9.207373,-13.743326,-6.5473986,-55.57724,-5.2784133,-22.783628,-9.788626,-9.064337,-10.819141,-9.734579,-8.475649,-9.551792,-4.2768,-11.868534,-6.6968937,-9.921911,-7.3630643,-7.7303257,-12.349901,5.0214496,-13.052477,-3.3484974,-43.392326,2.493782,-37.767258,-9.936246,-11.575843,-5.3122683,-7.85585
audio--1504194870-6036,-5.6506367,-10.997984,-18.044638,-0.15957844,-7.2301455,-7.298129,-12.67279,-13.900009,-9.217427,-14.268837,-18.446974,-7.77131,-9.031166,-15.686558,-6.377513,-13.837095,-6.3336096,-6.8527308,-0.13196933,-10.5586605,-17.012093,-4.9676833,-7.7622404,-7.27526,-1.8271358,-14.2466,-22.78386,-8.042619,-20.844917,-5.172146,-17.453066,-1.370323,-13.894829,-10.472117,-12.513781,-10.118341,-0.8032785,-7.8466387,-3.114463,-162.81075,-5.286702,6.661438,-15.997497,-8.939786,9.856775,-8.995537,-5.551053,-16.959621,-6.232144,-7.881462,-6.71706,-3.989788,-7.1791964,-9.180319,-6.7888556,11.537287,-21.928768,-14.825044,10.073715,-16.93865,-13.2011175,7.5031757,-159.40775,-9.656475,-13.41581,-6.6990213,-55.24724,-4.740377,-22.869793,-9.978856,-9.007111,-10.821358,-9.073282,-8.764135,-9.312395,-4.623041,-11.833206,-8.038028,-8.759657,-7.373891,-7.454076,-12.058622,4.2596884,-13.249399,-3.4082172,-43.482937,1.9452713,-37.50266,-10.180403,-10.779978,-5.1871724,-7.222588
audio-1490967297-headset-6037,-10.74195,-7.1618147,-11.889964,-6.091951,-7.9725437,-15.903137,-14.178764,-19.657084,-13.269447,-14.27558,-19.995964,-6.699237,-13.590693,-13.266065,-11.628492,-14.066642,-4.21094,-13.152661,-4.9339952,-10.480251,-18.066916,-7.5609884,-9.615126,-10.463654,-8.647314,-14.770231,-28.553776,-13.694048,-24.574518,-4.809045,-20.27008,-6.2844524,-14.206368,-9.330783,-15.285419,-11.90285,-6.3702574,-10.137886,-5.8717594,-207.49452,-10.20271,-0.2436161,-17.535995,-11.182102,0.9589019,-9.564396,0.8604349,-19.541973,-10.114332,-13.931288,-8.011105,-11.390041,-3.9916623,-10.887271,-7.8736854,5.0966973,-28.741161,-15.301095,3.9153404,-21.361496,-16.33034,0.77463233,-203.9507,-10.975625,-18.624424,-7.9384737,-72.23385,-9.809542,-25.4552,-10.825307,-6.8582406,-12.8684435,-8.795828,-10.721374,-12.213106,-11.864935,-12.614427,-9.322573,-9.019014,-13.035433,-10.37288,-9.753025,-2.8274503,-11.364838,-6.1437116,-53.087864,1.8958122,-48.193356,-15.024668,-16.454414,-9.535,-12.34822
audio-1490967297-6038,-1.225919,-10.925167,-17.069626,3.392175,-6.0527024,-11.656382,-16.201439,-24.694958,-12.936624,-16.387499,-18.181768,-7.143334,-11.485256,-17.578947,-7.929966,-16.242931,-4.2838597,-10.294069,3.6632223,-9.890707,-17.180138,-4.151506,-6.4360075,-10.83622,-3.0600557,-14.575246,-25.599606,-11.7193985,-28.24738,-3.1398187,-16.990839,-2.0381603,-16.787155,-8.93629,-14.69725,-11.522287,-0.69190896,-12.301271,-10.699255,-188.36728,-8.146784,2.2490547,-13.828984,-10.185692,3.9187498,-10.787575,-6.1969705,-17.117958,-5.1831903,-13.824239,-5.212022,-2.2163477,-5.7170053,-9.017371,-15.227289,4.769516,-29.371304,-15.299402,0.7392864,-24.121365,-15.705579,-1.2561257,-183.61671,-8.942461,-15.505425,-5.940549,-64.04846,-9.655578,-21.848673,-10.321177,-6.8375587,-8.972368,-10.938952,-10.224365,-10.390114,-4.4044485,-10.828425,-9.23852,-11.765907,-11.986314,-4.566507,-5.4582415,-0.3966387,-12.360743,-1.2029908,-47.464638,9.134005,-43.84198,-13.904514,-15.763218,-4.3645573,-9.68042
audio-1499693597-6039,-27.814537,-19.4108,-12.943639,-25.454582,-5.418438,-20.761333,-16.098953,-27.916092,-25.410137,-15.479108,-15.034479,-13.722169,-30.84882,-8.4584875,-15.896082,-11.797445,-9.758049,-15.94342,-21.762434,-5.34212,-11.472122,-10.960345,-13.719352,-18.164114,-21.050167,-6.5616918,-39.89827,-6.1548715,-34.845615,-10.957434,-14.867424,-25.766624,-14.441416,-2.9326668,-6.6667857,-15.060414,-25.776405,-16.682636,-26.28131,-287.68124,-19.964035,-29.11095,-5.005938,-14.206613,-21.842455,-14.642957,-13.189625,-14.473314,6.863679,-28.340519,-10.691485,-24.060692,-14.214839,-11.439099,-21.674269,-25.52681,-35.15165,-5.7153606,-21.604652,-27.836506,-17.386961,-20.619987,-282.0875,-9.061397,-5.2049923,-14.326218,-99.94473,-26.473917,-14.404405,-6.7421384,-17.36126,-15.269955,-19.233747,-17.689844,-6.366226,-12.267327,-15.817246,-5.4145255,-15.724922,-21.721964,-12.796969,-17.235245,-19.48278,-2.401794,-29.865496,-73.34031,-17.31195,-67.06451,-9.741177,-14.09944,-23.185404,-19.901266
audio-1501758029-headset-6040,-20.24838,-16.43779,-1.2121769,-29.746647,-9.509771,-16.337717,-15.203611,-25.57953,-20.38477,-2.7218554,-15.696444,-16.923822,-29.091522,-4.046745,2.243874,-7.787418,-2.4568694,-14.872048,-20.570515,1.1793097,-21.348772,-6.447477,-15.218753,-17.3791,-18.293348,-16.176718,-39.09693,-6.169516,-32.670643,-27.762358,-15.52231,-24.71581,-15.889035,10.747439,-10.367969,-16.131086,-23.504736,-15.451421,-14.453444,-278.5003,-26.65434,-31.288622,-4.8410597,-16.017433,-22.524288,-10.121887,-16.55106,-15.197667,-6.948464,-29.949612,-13.350525,-23.502367,-6.9342456,-11.218224,-20.659922,-20.085844,-28.085968,-17.915266,-15.60084,-23.738483,-7.073559,-17.727179,-272.06583,-12.795662,-14.922623,-16.904013,-98.0162,-18.976877,-22.479656,-11.556399,-25.692257,-15.691076,-10.9400015,-19.569326,-12.433151,-17.20592,-17.004023,-4.943305,-15.171575,-22.36209,-5.9753146,-16.941929,-15.44033,-2.850602,-28.320734,-70.235146,-9.090937,-65.93755,-10.942305,-17.370903,-21.75154,-15.7154665
audio-1501758029-6041,-25.48643,-16.388737,-2.0591414,-29.909048,-8.62128,-12.982782,-14.256224,-28.558811,-18.78795,-5.9578676,-17.041391,-17.39371,-30.592897,-2.4687455,10.453265,-3.5771866,-6.033256,-10.338715,-19.987993,7.981336,-19.600218,-0.1272935,-14.512473,-16.875872,-19.927034,-17.102798,-36.94428,-0.8622747,-36.49072,-24.642853,-16.077991,-25.275105,-20.619146,18.652487,-15.088813,-19.455797,-24.518713,-17.803278,-13.730057,-265.22464,-30.134079,-29.750204,-3.2610297,-14.43258,-19.262308,-7.266403,-16.832178,-13.090286,-4.8443904,-32.87606,-12.981946,-23.144695,-5.8514714,-10.116636,-21.200003,-21.820297,-26.044888,-17.505192,-10.682319,-23.961584,-6.310752,-16.42507,-259.21445,-8.73649,-10.703642,-16.501497,-92.723206,-21.175034,-19.187391,-9.032626,-23.905802,-17.376781,-10.801376,-20.038198,-10.284239,-16.017048,-18.193317,3.7134051,-16.697002,-20.386114,-2.1841698,-18.339283,-12.580917,4.660979,-29.629475,-66.79048,-10.696962,-64.32804,-8.442502,-19.291546,-21.700878,-13.068379
audio--1504192882-headset-6042,-18.95759,-18.24852,-10.686137,-24.417658,-16.874926,-32.040165,-16.411657,4.5401473,-25.019201,-5.457146,-7.420473,-14.871486,-34.864185,-17.012606,-25.640648,-16.169222,-10.963361,-29.275185,-23.83389,-24.897383,-11.878563,-18.673258,-18.456158,-18.825228,-14.2898245,-7.0898795,-45.698536,-27.175089,6.5216765,-22.32862,-10.452183,-20.175896,2.4744155,-21.873545,5.0363727,-15.162598,-18.868032,-8.575805,-26.887222,-318.94864,-12.584102,-37.09136,-13.941813,-22.569357,-31.702742,-15.305814,-13.35629,-16.412706,-17.39888,5.398476,-17.418058,-22.916742,-15.48016,-19.793392,-20.997091,-22.309687,-52.120068,-12.034171,-27.899279,-27.662638,-31.682028,-19.318073,-315.13083,-19.522516,-19.664595,-16.604216,-117.19875,-25.16156,-27.99907,-22.599121,-26.3992,-14.557597,-22.788078,-15.911592,-24.531855,-17.289469,-17.270636,-25.746557,-7.997179,-26.78853,-22.300169,-17.7889,-25.830664,-26.129053,-24.611282,-88.20693,-13.286919,-75.57551,-13.962115,-11.602094,-22.444626,-21.514847
audio--1504192882-6043,-18.28428,-19.530203,-11.512439,-24.302551,-17.209585,-31.302765,-15.493997,4.5659385,-25.086023,-7.2432857,-7.8870606,-15.421288,-35.0547,-17.402168,-25.376358,-15.938371,-11.364932,-29.176565,-23.549414,-24.766756,-11.749774,-18.975908,-19.166702,-18.707182,-13.412621,-7.217283,-46.124874,-26.046753,5.8192315,-22.259203,-10.897835,-19.968424,1.7049669,-22.00363,4.5220466,-15.448615,-18.259119,-8.4082365,-26.788605,-323.35583,-12.854233,-37.11275,-14.334434,-22.433151,-30.983627,-16.496397,-14.429631,-17.623001,-17.525799,5.5808024,-17.522505,-22.61543,-16.464518,-19.7386,-20.867783,-22.416014,-52.156204,-11.98688,-28.011452,-28.161917,-31.742666,-18.947077,-319.43045,-21.97136,-19.186811,-16.388262,-118.29968,-25.03012,-28.302444,-22.827433,-27.523954,-15.268819,-23.451792,-15.93954,-24.560099,-16.281004,-18.443699,-26.016287,-8.612077,-26.46255,-22.824232,-18.183792,-25.010286,-26.011772,-24.910995,-89.13848,-13.613427,-76.39169,-13.712308,-12.079667,-22.16298,-21.59284
audio--1504194663-headset-6044,-21.921661,-20.28837,-12.992987,-28.140596,-19.604542,-32.690685,-20.062376,6.214716,-27.329607,-5.8752728,-7.3386493,-16.355913,-37.685886,-17.992826,-26.95998,-17.59534,-12.262661,-30.807373,-27.27245,-27.277796,-12.585555,-19.734316,-20.484146,-21.048084,-17.179136,-7.7126956,-50.238136,-28.105846,9.838879,-25.070978,-10.945,-22.219398,5.5290084,-23.399334,4.346218,-15.567129,-21.019035,-8.414623,-30.095465,-346.88596,-13.020813,-41.034378,-14.239717,-24.769127,-36.37863,-14.77403,-14.484356,-17.658083,-20.77694,6.540103,-18.725464,-24.71923,-17.218472,-22.026083,-21.48508,-25.528471,-57.35333,-13.8727455,-30.343609,-28.090929,-34.529118,-22.889444,-342.62292,-20.528267,-20.935572,-18.146421,-128.00018,-28.094995,-31.272442,-25.396204,-30.183605,-15.958419,-26.913397,-17.603344,-27.192842,-20.501738,-16.905205,-25.565336,-7.9114976,-29.564964,-23.77336,-20.253899,-29.748602,-27.362066,-27.853355,-96.60123,-15.136161,-82.286255,-16.8487,-9.676332,-24.684704,-22.186277
audio--1504194663-6045,-20.595152,-19.800062,-14.099457,-25.197485,-20.012774,-33.095432,-18.873007,4.3884754,-26.892328,-7.331673,-7.736038,-15.728649,-36.457417,-18.519697,-27.558233,-17.679985,-11.3146925,-30.84903,-25.827984,-27.084038,-13.73534,-20.705828,-20.330833,-20.932798,-16.29991,-7.945105,-49.61416,-28.389257,8.128576,-24.658161,-11.469691,-20.852219,6.248995,-24.790655,5.211388,-15.273759,-19.659203,-8.986042,-29.283545,-345.00012,-13.006937,-39.200405,-14.81274,-24.325941,-33.73356,-16.218561,-13.753895,-19.547102,-20.448534,5.3829265,-19.255465,-23.795473,-17.358246,-21.640388,-19.89015,-23.793726,-56.032604,-14.050894,-29.10922,-28.13111,-33.88621,-21.250542,-340.68005,-20.773777,-22.202745,-17.930737,-127.285324,-26.834923,-32.042633,-25.110235,-28.633818,-15.979645,-24.643896,-16.791761,-27.675226,-19.607569,-16.818415,-26.816565,-7.5303845,-29.026506,-24.240734,-19.204199,-28.61749,-29.0276,-26.193916,-95.50537,-14.3344145,-81.7649,-17.379189,-10.226627,-24.015522,-22.486137
audio--1505405690-headset-6046,-16.963772,-17.817957,-9.705219,-24.61561,-17.159582,-32.018627,-15.4970255,6.4569445,-25.036242,-7.554148,-5.8518023,-15.31451,-34.71,-18.231049,-23.658817,-13.432368,-10.077714,-29.145,-23.188507,-24.118814,-12.043346,-18.298704,-19.009605,-18.045109,-13.136868,-8.049813,-45.836266,-26.36634,6.1319103,-21.304195,-10.350002,-19.479513,0.005617875,-21.027494,3.0730932,-16.474491,-17.21287,-9.754108,-25.85714,-319.93362,-14.428181,-37.32616,-14.514306,-22.227678,-31.351803,-16.803755,-13.372543,-18.788042,-16.570507,6.0115194,-18.318628,-22.027304,-15.166467,-19.487621,-23.014921,-22.56713,-53.392464,-12.475651,-26.528812,-27.758192,-32.89415,-18.432648,-316.70416,-21.246477,-19.382647,-15.6740265,-117.18331,-25.372236,-28.676826,-23.137667,-28.79105,-15.000489,-22.929289,-16.117157,-24.654116,-15.705191,-19.599022,-24.02577,-7.395734,-26.21512,-21.52582,-19.221554,-24.508951,-24.806133,-24.17555,-88.60985,-11.933467,-76.215256,-14.762252,-12.93479,-21.605335,-21.20024
audio--1505405690-6047,-16.355999,-17.464287,-8.1248665,-23.809547,-17.439451,-31.701237,-16.727898,4.819988,-25.450718,-6.7074604,-4.376368,-15.253152,-33.19199,-17.698366,-23.527864,-12.924458,-9.212378,-28.736921,-23.223415,-23.491566,-12.508169,-18.085384,-18.323366,-17.96894,-12.922344,-8.176159,-45.022995,-25.581587,6.7017813,-21.152824,-9.009737,-19.535793,0.29239157,-20.707783,1.7227262,-16.25568,-17.38149,-10.109137,-26.315935,-314.14777,-14.492951,-37.324043,-12.417943,-22.14111,-30.771114,-16.102596,-13.53957,-17.79191,-16.521336,5.776838,-17.418846,-21.776318,-14.576872,-19.292055,-22.232187,-23.030222,-52.742508,-11.880458,-26.817701,-27.515934,-32.098934,-19.054945,-311.11264,-20.211548,-19.886644,-15.455998,-115.04134,-25.320919,-29.453854,-22.963503,-28.76878,-13.231668,-22.100727,-16.274225,-24.69096,-15.861315,-17.53773,-23.489653,-6.5543566,-26.33382,-21.705538,-17.055206,-24.719738,-24.58157,-23.371714,-86.863976,-12.949696,-74.81778,-14.827901,-12.857406,-20.845642,-21.15934
audio-1497451768-6048,-5.8361874,-16.469734,-8.885581,-16.61802,-13.296665,-22.444813,-9.676676,5.2703586,-18.775536,-5.4524264,-8.5845785,-12.791027,-23.89351,-14.066793,-20.18121,-11.996067,-9.042912,-22.174778,-15.616769,-20.796074,-10.329644,-12.763554,-14.206884,-14.547535,-7.7995496,-7.9199467,-35.594685,-20.154087,5.4532056,-16.986788,-8.009266,-13.241662,-1.6186538,-16.288988,2.1594732,-13.232232,-10.383387,-4.647258,-16.672525,-241.9551,-9.140855,-26.290901,-10.792452,-17.49526,-23.885347,-13.109497,-11.912771,-11.064542,-14.556939,4.8842807,-14.535614,-14.226993,-10.368035,-15.85065,-16.34496,-14.862578,-40.930393,-9.420087,-18.844475,-19.709791,-26.130781,-9.4822445,-238.83931,-12.284342,-15.43994,-12.474465,-88.40302,-17.145586,-22.088978,-18.542133,-24.788458,-10.514111,-19.89592,-12.325416,-19.166254,-10.703205,-13.980677,-19.314167,-5.9939117,-20.092653,-18.851347,-13.181256,-15.491322,-20.735804,-16.469044,-66.73523,-8.216887,-56.856518,-10.391549,-11.1481085,-14.947155,-19.026354
audio-1495371389-headset-6049,-22.90373,-20.79025,-17.180271,-28.549683,-17.38734,-36.494244,-19.365602,4.678764,-29.674206,-6.09303,-10.787591,-17.980595,-44.461216,-19.095171,-31.641361,-20.65291,-12.765257,-36.153107,-28.78455,-30.544779,-14.410139,-21.902948,-26.245245,-24.436407,-19.327717,-7.961258,-54.364094,-26.572134,7.6319513,-27.07051,-13.423211,-25.836613,6.5601344,-26.226835,10.379447,-15.131302,-23.799704,-2.358979,-31.493723,-378.98807,-11.798547,-45.65954,-17.742908,-26.632694,-39.2223,-20.404608,-17.87405,-17.90135,-19.963333,6.076524,-16.299675,-27.784098,-19.872656,-22.859533,-19.397173,-28.14094,-59.997253,-13.574113,-35.125317,-32.45112,-37.105198,-22.269827,-374.39777,-19.592684,-19.141285,-20.36812,-139.87454,-29.286243,-29.070072,-28.17813,-31.969128,-20.658426,-28.837955,-17.985014,-28.845903,-23.002764,-15.82749,-28.9601,-9.867754,-33.210022,-27.277008,-23.942112,-35.548695,-34.137608,-30.763197,-104.19526,-16.082132,-90.11826,-16.665636,-13.911707,-28.560778,-25.533346
audio-1497881257-headset-6050,-24.855778,-29.740839,-27.834967,-2.8406212,11.462301,-4.327465,-34.460697,-28.708263,-25.676702,-26.623661,-23.033459,-16.46565,-32.309742,-18.196665,-12.3239765,-25.690588,-16.478308,-16.227,-20.26392,-25.705648,-20.64732,-2.4538379,-18.21472,-21.72974,-20.193752,-16.357645,-39.69997,-9.616949,-20.82835,-29.933002,-11.940397,-17.098888,-11.708676,-7.164441,-14.085553,-5.998295,-19.53007,1.9574454,-27.872467,-303.5331,7.2522354,-26.533081,-13.659238,-21.534197,-14.868959,-3.2781281,-22.339085,-9.625993,-12.750692,-11.65978,28.012808,-11.977983,-18.652756,-19.67261,-17.876217,-18.282124,-35.484215,-34.809555,-17.424883,-36.99578,-20.593945,-21.281456,-295.1906,-10.881071,-16.109718,-16.496742,-108.47334,-19.02673,-22.909466,-21.450296,-38.735237,-25.52153,-24.31551,-18.384563,-5.0299897,-12.920355,15.889377,-13.54599,-28.795605,-26.45579,-10.645305,-26.392038,-21.980648,-15.726748,-22.885118,-79.564705,-18.817247,-66.845314,-33.859104,-6.769622,-10.153142,-8.391302
audio-1497881257-6051,-21.917812,-26.334467,-27.437632,-2.6451867,9.034705,-5.1124845,-30.602718,-26.148352,-22.85442,-24.905926,-19.208076,-15.203092,-29.251053,-17.455011,-8.965775,-22.22759,-13.754117,-14.811267,-17.542551,-22.778402,-19.116993,-2.2672706,-16.456345,-20.22652,-16.373367,-15.441172,-35.409107,-9.754106,-19.770704,-28.507864,-10.855661,-15.218498,-11.681173,-6.7281556,-13.607077,-5.427782,-17.548752,3.4892364,-23.614666,-272.12503,6.545668,-23.4585,-12.425989,-19.627905,-11.661573,-3.5520794,-19.552753,-7.724392,-10.526972,-9.542362,25.625528,-10.376004,-16.399391,-17.282394,-17.676256,-15.254013,-32.3292,-31.366154,-14.410098,-32.406456,-18.817652,-17.892593,-264.0551,-9.367094,-14.666751,-14.974434,-96.56809,-16.424316,-18.99223,-19.586632,-34.361473,-21.956661,-20.815298,-16.443987,-5.418245,-10.856363,14.172613,-13.471186,-26.639933,-23.117672,-9.074041,-23.56786,-16.780163,-14.373624,-20.258163,-71.3684,-17.334055,-59.85193,-30.085522,-7.5690017,-8.52841,-7.752378
audio-1502896025-headset-6052,-20.576216,-26.08324,-30.096916,-1.49366,6.1001244,-4.9446225,-31.073477,-23.984982,-21.90709,-26.709398,-17.496311,-16.098558,-29.647709,-18.519066,-7.030337,-19.848782,-14.509491,-14.568556,-14.573161,-23.746141,-19.725231,-1.73058,-17.854555,-20.13892,-14.76467,-15.91952,-35.76402,-8.501486,-20.809519,-26.118603,-13.242046,-13.547634,-14.202313,-7.3846946,-13.446835,-6.9663005,-15.822759,7.4594326,-20.91442,-273.3028,8.555996,-21.313961,-15.9775,-19.59763,-9.503242,-6.74233,-19.435432,-9.127281,-12.795985,-5.7333264,26.27316,-9.730831,-16.947533,-16.49351,-16.491978,-13.971882,-34.65024,-31.196812,-12.237584,-33.288013,-19.771873,-16.464973,-265.6349,-9.411005,-14.944268,-13.624198,-97.44809,-15.121798,-19.347197,-21.018715,-34.8368,-24.135456,-21.57461,-16.612413,-7.5273113,-11.246623,10.893809,-11.114721,-24.76889,-22.46587,-9.648813,-25.24105,-15.903876,-15.551655,-18.740124,-71.99806,-15.26807,-61.081177,-29.432274,-9.137465,-7.8268943,-7.70938
