audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1499360982-2597,DOES MY CO WORKER HAVE A HOME PHONE NUMBER <email_querycontact>,"tensor(102, device='cuda:0')",▁<calendar_query>,0.9997,▁<calendar_set>,0.0002,▁<email_querycontact>,0.0000
audio-1499361001-6095,WHO WROTE THIS SONG <music_query>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.9635,▁<news_query>,0.0163,▁<calendar_query>,0.0122
audio-1499361001-6095,WHO WROTE THIS SONG <music_query>,"tensor(60, device='cuda:0')",▁<music_query>,0.9751,▁<qa_factoid>,0.0180,▁<news_query>,0.0014
audio-1499361001-6095,WHO WROTE THIS SONG <music_query>,"tensor(60, device='cuda:0')",▁<music_query>,1.0000,▁<music_likeness>,0.0000,▁<music_settings>,0.0000
audio-1499361001-6095,WHO WROTE THIS SONG <music_query>,"tensor(60, device='cuda:0')",▁<music_query>,1.0000,▁<music_settings>,0.0000,▁<music_likeness>,0.0000
audio-1499361001-6095,WHO WROTE THIS SONG <music_query>,"tensor(60, device='cuda:0')",▁<music_query>,1.0000,▁<music_settings>,0.0000,▁<music_likeness>,0.0000
audio-1499361038-1261,I NEED A CUP OF COFFEE <iot_coffee>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.8480,▁<general_quirky>,0.1029,▁<audio_volume_mute>,0.0125
audio-1499361038-1261,I NEED A CUP OF COFFEE <iot_coffee>,"tensor(65, device='cuda:0')",▁<iot_coffee>,0.5943,▁<calendar_set>,0.2620,▁<general_quirky>,0.0282
audio-1499361038-1261,I NEED A CUP OF COFFEE <iot_coffee>,"tensor(65, device='cuda:0')",▁<iot_coffee>,0.9990,▁<cooking_recipe>,0.0002,▁<lists_createoradd>,0.0002
audio-1499361038-1261,I NEED A CUP OF COFFEE <iot_coffee>,"tensor(65, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<transport_taxi>,0.0000
audio-1499361038-1261,I NEED A CUP OF COFFEE <iot_coffee>,"tensor(65, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<transport_taxi>,0.0000
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<news_query>,0.2074,▁<general_quirky>,0.1575,▁<calendar_query>,0.1306
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<calendar_query>,0.7973,▁<email_query>,0.1339,▁<alarm_query>,0.0305
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,0.9970,▁<calendar_query>,0.0025,▁<alarm_query>,0.0002
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1499361047-9147,CHECK FOR EMAILS FROM MY EMPLOYER <email_query>,"tensor(92, device='cuda:0')",▁<email_query>,1.0000,▁<social_query>,0.0000,▁<email_querycontact>,0.0000
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<news_query>,0.3836,▁<calendar_query>,0.2549,▁<general_quirky>,0.0988
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.8022,▁<recommendation_locations>,0.1774,▁<general_quirky>,0.0143
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9934,▁<recommendation_locations>,0.0053,▁<qa_definition>,0.0005
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.9996,▁<recommendation_locations>,0.0002,▁<qa_definition>,0.0001
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<qa_definition>,0.0000,▁<recommendation_locations>,0.0000
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<qa_definition>,0.0000,▁<email_querycontact>,0.0000
audio-1499361103-10784,WHERE DOES SOPHIA VERGARA LIVE <qa_factoid>,"tensor(104, device='cuda:0')",▁<qa_factoid>,1.0000,▁<email_querycontact>,0.0000,▁<qa_definition>,0.0000
audio-1499361217-1677,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<general_quirky>,0.6726,▁<calendar_set>,0.2213,▁<news_query>,0.0400
audio-1499361217-1677,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9893,▁<general_quirky>,0.0041,▁<music_dislikeness>,0.0029
audio-1499361217-1677,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9992,▁<music_dislikeness>,0.0008,▁<music_query>,0.0000
audio-1499361217-1677,I LIKE THIS SONG <music_likeness>,"tensor(59, device='cuda:0')",▁<music_likeness>,0.9998,▁<music_dislikeness>,0.0002,▁<music_query>,0.0000
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.6200,▁<general_quirky>,0.1240,▁<qa_factoid>,0.0731
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9952,▁<email_sendemail>,0.0011,▁<audio_volume_mute>,0.0009
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,0.9819,▁<calendar_set>,0.0169,▁<audio_volume_mute>,0.0004
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,0.9998,▁<calendar_set>,0.0002,▁<email_sendemail>,0.0000
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,1.0000,▁<calendar_set>,0.0000,▁<coffee>,0.0000
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,1.0000,▁<calendar_set>,0.0000,▁<coffee>,0.0000
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<calendar_set>,0.0000
audio-1499361225-2917,CAN YOU SET MY COFFEE MACHINE TO MAKE ME COFFEE AT SEVEN AM <iot_coffee>,"tensor(120, device='cuda:0')",▁<iot_coffee>,1.0000,▁<coffee>,0.0000,▁<calendar_set>,0.0000
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<play_music>,0.3636,▁<weather_query>,0.1021,▁<general_quirky>,0.0767
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.6870,▁<alarm_set>,0.2717,▁<audio_volume_mute>,0.0226
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9684,▁<alarm_set>,0.0299,▁<alarm_query>,0.0003
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9490,▁<alarm_set>,0.0507,▁<alarm_query>,0.0002
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<alarm_set>,0.9881,▁<calendar_set>,0.0109,▁<alarm_query>,0.0008
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<alarm_set>,0.9599,▁<calendar_set>,0.0396,▁<alarm_query>,0.0004
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.5285,▁<alarm_set>,0.4714,▁<alarm_query>,0.0001
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.8611,▁<alarm_set>,0.1388,▁<alarm_query>,0.0001
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9803,▁<alarm_set>,0.0197,▁<alarm_query>,0.0000
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9917,▁<alarm_set>,0.0083,▁<alarm_query>,0.0000
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9942,▁<alarm_set>,0.0058,▁<alarm_query>,0.0000
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9844,▁<alarm_set>,0.0156,▁<alarm_query>,0.0000
audio-1499361233-5892,SET A REPEATING REMINDER ALARM FOR THE FACEBOOK EVENT I HAVE TO ATTEND ON SEVENTH APRIL <alarm_set>,"tensor(203, device='cuda:0')",▁<calendar_set>,0.9763,▁<alarm_set>,0.0237,▁<alarm_remove>,0.0000
audio-1499361303-5292,DELETE UPCOMING EVENT <calendar_remove>,"tensor(64, device='cuda:0')",▁<calendar_remove>,0.8804,▁<lists_remove>,0.1195,▁<remove>,0.0001
audio-1499361303-5292,DELETE UPCOMING EVENT <calendar_remove>,"tensor(64, device='cuda:0')",▁<calendar_remove>,0.9975,▁<lists_remove>,0.0025,▁<remove>,0.0000
audio-1499361303-5292,DELETE UPCOMING EVENT <calendar_remove>,"tensor(64, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<remove>,0.0000
audio-1499361303-5292,DELETE UPCOMING EVENT <calendar_remove>,"tensor(64, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<lists_remove>,0.0000
audio-1499361303-5292,DELETE UPCOMING EVENT <calendar_remove>,"tensor(64, device='cuda:0')",▁<calendar_remove>,1.0000,▁<remove>,0.0000,▁<lists_remove>,0.0000
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<news_query>,0.2291,▁<play_music>,0.1299,▁<qa_factoid>,0.1115
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.3554,▁<audio_volume_mute>,0.1289,▁<play_music>,0.1088
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.2193,▁<play_audiobook>,0.1749,▁<play_music>,0.1332
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.8978,▁<play_audiobook>,0.0613,▁<play_radio>,0.0178
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,0.9998,▁<play_audiobook>,0.0001,▁<play_radio>,0.0000
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<play_audiobook>,0.0000,▁<play_radio>,0.0000
audio-1499361320-8915,PLEASE START THE VACUUM CLEANER <iot_cleaning>,"tensor(92, device='cuda:0')",▁<iot_cleaning>,1.0000,▁<play_audiobook>,0.0000,▁<play_radio>,0.0000
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<news_query>,0.4174,▁<calendar_query>,0.1325,▁<general_quirky>,0.0914
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9809,▁<calendar_query>,0.0057,▁<general_quirky>,0.0056
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<qa_factoid>,0.9171,▁<email_query>,0.0386,▁<calendar_query>,0.0217
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<email_query>,0.7454,▁<qa_factoid>,0.1968,▁<email_querycontact>,0.0272
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<email_query>,0.9991,▁<email_querycontact>,0.0006,▁<qa_factoid>,0.0003
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<qa_factoid>,0.0000
audio-1499361393-5378,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(102, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<qa_factoid>,0.0000
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.7809,▁<general_quirky>,0.1683,▁<weather_query>,0.0118
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<qa_factoid>,0.5973,▁<general_quirky>,0.2660,▁<news_query>,0.0599
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.7006,▁<qa_factoid>,0.1704,▁<news_query>,0.0468
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<general_quirky>,0.4369,▁<email_sendemail>,0.1600,▁<qa_factoid>,0.1483
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<email_query>,0.4583,▁<email_sendemail>,0.4315,▁<general_quirky>,0.0309
audio-1499361558-9705,HELP IS TO BE SENT ONLY TO JANE <email_sendemail>,"tensor(76, device='cuda:0')",▁<email_query>,0.4630,▁<email_sendemail>,0.4352,▁<general_quirky>,0.0291
audio-1499361571-6803,WHAT IS THE POPULATION OF NEW YORK <qa_factoid>,"tensor(65, device='cuda:0')",▁<datetime_query>,0.5925,▁<qa_definition>,0.1470,▁<calendar_query>,0.0800
audio-1499361571-6803,WHAT IS THE POPULATION OF NEW YORK <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.7828,▁<datetime_query>,0.1316,▁<qa_definition>,0.0259
audio-1499361571-6803,WHAT IS THE POPULATION OF NEW YORK <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.9987,▁<news_query>,0.0005,▁<general_quirky>,0.0004
audio-1499361571-6803,WHAT IS THE POPULATION OF NEW YORK <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.9998,▁<news_query>,0.0001,▁<datetime_query>,0.0001
audio-1499361571-6803,WHAT IS THE POPULATION OF NEW YORK <qa_factoid>,"tensor(65, device='cuda:0')",▁<qa_factoid>,0.9999,▁<news_query>,0.0001,▁<datetime_query>,0.0001
audio-1499361652-6157,TODAY I HAD A MEETING WITH GEORGE <general_quirky>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.4574,▁<datetime_query>,0.3357,▁<weather_query>,0.1038
audio-1499361652-6157,TODAY I HAD A MEETING WITH GEORGE <general_quirky>,"tensor(72, device='cuda:0')",▁<general_quirky>,0.7283,▁<calendar_query>,0.1376,▁<weather_query>,0.1038
audio-1499361652-6157,TODAY I HAD A MEETING WITH GEORGE <general_quirky>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9612,▁<general_quirky>,0.0179,▁<calendar_set>,0.0158
audio-1499361652-6157,TODAY I HAD A MEETING WITH GEORGE <general_quirky>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.8618,▁<calendar_set>,0.1340,▁<general_quirky>,0.0028
audio-1499361652-6157,TODAY I HAD A MEETING WITH GEORGE <general_quirky>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.8141,▁<calendar_set>,0.1857,▁<general_quirky>,0.0001
audio-1499361798-7395,START PLAYING <play_music>,"tensor(43, device='cuda:0')",▁<play_music>,0.6212,▁<general_quirky>,0.2634,▁<email_sendemail>,0.0786
audio-1499361798-7395,START PLAYING <play_music>,"tensor(43, device='cuda:0')",▁<play_music>,0.7677,▁<audio_volume_mute>,0.1214,▁<play_audiobook>,0.1101
audio-1499361798-7395,START PLAYING <play_music>,"tensor(43, device='cuda:0')",▁<play_music>,0.3818,▁<play_audiobook>,0.3317,▁<audio_volume_mute>,0.2798
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.6693,▁<audio_volume_mute>,0.1141,▁<general_quirky>,0.0933
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<alarm_set>,0.6132,▁<calendar_set>,0.3632,▁<audio_volume_mute>,0.0115
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9435,▁<alarm_set>,0.0553,▁<alarm_query>,0.0004
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9955,▁<alarm_set>,0.0044,▁<calendar_query>,0.0000
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9892,▁<alarm_set>,0.0108,▁<set>,0.0000
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9856,▁<alarm_set>,0.0144,▁<set>,0.0000
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9981,▁<alarm_set>,0.0019,▁<set>,0.0000
audio-1499361856-2231,SET LUNCH EVERY DAY AT TWELVE THIRTY <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9988,▁<alarm_set>,0.0012,▁<set>,0.0000
audio-1499361897-9193,WHATS THE DATE <datetime_query>,"tensor(56, device='cuda:0')",▁<news_query>,0.3858,▁<calendar_query>,0.2139,▁<general_quirky>,0.1376
audio-1499361897-9193,WHATS THE DATE <datetime_query>,"tensor(56, device='cuda:0')",▁<calendar_query>,0.4685,▁<datetime_query>,0.1633,▁<general_quirky>,0.1289
audio-1499361897-9193,WHATS THE DATE <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,0.9996,▁<calendar_query>,0.0003,▁<query>,0.0001
audio-1499361897-9193,WHATS THE DATE <datetime_query>,"tensor(56, device='cuda:0')",▁<datetime_query>,1.0000,▁<query>,0.0000,▁<calendar_query>,0.0000
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<calendar_query>,0.3470,▁<datetime_query>,0.2448,▁<qa_factoid>,0.1105
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<qa_factoid>,0.2268,▁<news_query>,0.1607,▁<music_query>,0.1349
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<email_query>,0.8464,▁<news_query>,0.0548,▁<qa_factoid>,0.0408
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<email_query>,0.9996,▁<email_querycontact>,0.0002,▁<news_query>,0.0001
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1499362039-5379,WHAT WAS THE SUBJECT OF THE LAST EMAIL FROM MOM <email_query>,"tensor(104, device='cuda:0')",▁<email_query>,1.0000,▁<email_querycontact>,0.0000,▁<email_sendemail>,0.0000
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<play_music>,0.4176,▁<weather_query>,0.1765,▁<audio_volume_mute>,0.0907
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,0.9825,▁<alarm_set>,0.0135,▁<audio_volume_mute>,0.0025
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<email_sendemail>,0.0000
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<email_sendemail>,0.0000
audio-1499362089-2279,SET A REMINDER UP NEXT MONTH TO GET MY OIL CHANGED <calendar_set>,"tensor(120, device='cuda:0')",▁<calendar_set>,1.0000,▁<alarm_set>,0.0000,▁<calendar_query>,0.0000
