audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1499693402-7473,OPEN TWITTER TYPE MY COMPLAINT AND POST TO @CONSUMER SERVICE <social_post>,"tensor(144, device='cuda:0')",▁<social_post>,1.0000,▁<social_query>,0.0000,▁<play_podcasts>,0.0000
audio-1499693569-8995,WOOO <general_quirky>,"tensor(44, device='cuda:0')",▁<general_quirky>,0.5638,▁<qa_factoid>,0.3018,▁<calendar_query>,0.0471
audio-1499693569-8995,WOOO <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.7736,▁<general_quirky>,0.1584,▁<calendar_query>,0.0274
audio-1499693569-8995,WOOO <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.6907,▁<general_quirky>,0.2049,▁<music_query>,0.0559
audio-1499693569-8995,WOOO <general_quirky>,"tensor(44, device='cuda:0')",▁<qa_factoid>,0.7096,▁<general_quirky>,0.1992,▁<music_query>,0.0512
audio-1499693576-11834,CAN I GET A RECIPE FOR TUNA <cooking_recipe>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.2730,▁<play_music>,0.2257,▁<weather_query>,0.1584
audio-1499693576-11834,CAN I GET A RECIPE FOR TUNA <cooking_recipe>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2933,▁<weather_query>,0.1998,▁<takeaway_query>,0.1576
audio-1499693576-11834,CAN I GET A RECIPE FOR TUNA <cooking_recipe>,"tensor(68, device='cuda:0')",▁<cooking_recipe>,0.9732,▁<takeaway_query>,0.0097,▁<iot_coffee>,0.0074
audio-1499693576-11834,CAN I GET A RECIPE FOR TUNA <cooking_recipe>,"tensor(68, device='cuda:0')",▁<cooking_recipe>,0.9310,▁<takeaway_order>,0.0594,▁<takeaway_query>,0.0052
audio-1499693576-11834,CAN I GET A RECIPE FOR TUNA <cooking_recipe>,"tensor(68, device='cuda:0')",▁<cooking_recipe>,0.9404,▁<takeaway_order>,0.0527,▁<takeaway_query>,0.0034
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<play_music>,0.7872,▁<play_podcasts>,0.0342,▁<lists_query>,0.0276
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<play_podcasts>,0.8835,▁<social_post>,0.0959,▁<social_query>,0.0108
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_query>,0.6058,▁<social_post>,0.2278,▁<play_podcasts>,0.1624
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9663,▁<social_query>,0.0291,▁<play_podcasts>,0.0045
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9748,▁<social_query>,0.0252,▁<play_podcasts>,0.0000
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9915,▁<social_query>,0.0085,▁<play_podcasts>,0.0000
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9963,▁<social_query>,0.0037,▁<play_podcasts>,0.0000
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9996,▁<social_query>,0.0004,▁<play_podcasts>,0.0000
audio-1499693597-6039,POST MY LATEST ENTRY TO TWITTER @NSA <social_post>,"tensor(128, device='cuda:0')",▁<social_post>,0.9996,▁<social_query>,0.0004,▁<play_podcasts>,0.0000
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<play_music>,0.2120,▁<general_quirky>,0.1782,▁<qa_factoid>,0.1412
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<news_query>,0.2322,▁<calendar_set>,0.2181,▁<play_music>,0.1591
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<play_music>,0.2043,▁<news_query>,0.1977,▁<calendar_set>,0.0837
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<play_radio>,0.6978,▁<social_query>,0.1552,▁<social_post>,0.0890
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<play_radio>,0.6855,▁<social_query>,0.1742,▁<social_post>,0.1056
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.6629,▁<play_radio>,0.2084,▁<social_post>,0.0945
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9441,▁<play_radio>,0.0206,▁<social_post>,0.0178
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9816,▁<news_query>,0.0063,▁<play_radio>,0.0054
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9962,▁<recommendation_events>,0.0021,▁<news_query>,0.0005
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9916,▁<recommendation_events>,0.0063,▁<news_query>,0.0007
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9906,▁<recommendation_events>,0.0081,▁<recommendation_movies>,0.0004
audio-1499693628-44,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(172, device='cuda:0')",▁<social_query>,0.9911,▁<recommendation_events>,0.0077,▁<recommendation_movies>,0.0004
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<qa_factoid>,0.2240,▁<general_quirky>,0.1619,▁<calendar_query>,0.1412
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<play_music>,0.4053,▁<news_query>,0.1413,▁<calendar_set>,0.1272
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_post>,0.1968,▁<play_music>,0.1654,▁<calendar_set>,0.1477
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_post>,0.5457,▁<social_query>,0.4037,▁<play_radio>,0.0380
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.4991,▁<social_post>,0.4512,▁<play_radio>,0.0353
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.8851,▁<social_post>,0.1062,▁<play_radio>,0.0042
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9867,▁<social_post>,0.0112,▁<general_quirky>,0.0007
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9969,▁<social_post>,0.0017,▁<news_query>,0.0006
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9998,▁<news_query>,0.0001,▁<social_post>,0.0000
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9996,▁<news_query>,0.0002,▁<social_post>,0.0001
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9999,▁<news_query>,0.0000,▁<play_radio>,0.0000
audio-1499693628-headset-43,PLEASE SCAN MY SOCIAL MEDIA AND TELL ME WHAT'S HAPPENING <social_query>,"tensor(176, device='cuda:0')",▁<social_query>,0.9999,▁<news_query>,0.0000,▁<play_radio>,0.0000
audio-1499693650-11761,HOW IS IT OUTSIDE TODAY <weather_query>,"tensor(60, device='cuda:0')",▁<qa_factoid>,0.6177,▁<general_quirky>,0.3432,▁<news_query>,0.0222
audio-1499693650-11761,HOW IS IT OUTSIDE TODAY <weather_query>,"tensor(60, device='cuda:0')",▁<weather_query>,0.3311,▁<general_quirky>,0.3295,▁<qa_factoid>,0.2618
audio-1499693650-11761,HOW IS IT OUTSIDE TODAY <weather_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.5237,▁<weather_query>,0.3401,▁<transport_traffic>,0.1288
audio-1499693650-11761,HOW IS IT OUTSIDE TODAY <weather_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.8220,▁<transport_traffic>,0.1405,▁<weather_query>,0.0279
audio-1499693650-11761,HOW IS IT OUTSIDE TODAY <weather_query>,"tensor(60, device='cuda:0')",▁<general_quirky>,0.8325,▁<transport_traffic>,0.1342,▁<weather_query>,0.0252
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.4239,▁<play_music>,0.1146,▁<calendar_set>,0.1120
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.4811,▁<calendar_query>,0.3982,▁<recommendation_events>,0.0859
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9952,▁<calendar_query>,0.0026,▁<recommendation_events>,0.0016
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1499693783-headset-12218,MENTION EVENT IN CALENDAR WITH OTHERS <calendar_set>,"tensor(81, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1499693817-11124,PLAY IT AGAIN PLEASE <play_music>,"tensor(76, device='cuda:0')",▁<play_music>,0.2161,▁<general_quirky>,0.1872,▁<qa_factoid>,0.1283
audio-1499693817-11124,PLAY IT AGAIN PLEASE <play_music>,"tensor(76, device='cuda:0')",▁<play_music>,0.9292,▁<play_audiobook>,0.0503,▁<play_radio>,0.0142
audio-1499693817-11124,PLAY IT AGAIN PLEASE <play_music>,"tensor(76, device='cuda:0')",▁<play_game>,0.9242,▁<play_music>,0.0606,▁<play_audiobook>,0.0119
audio-1499693817-11124,PLAY IT AGAIN PLEASE <play_music>,"tensor(76, device='cuda:0')",▁<play_game>,1.0000,▁<play_music>,0.0000,▁<play_podcasts>,0.0000
audio-1499693817-11124,PLAY IT AGAIN PLEASE <play_music>,"tensor(76, device='cuda:0')",▁<play_game>,1.0000,▁<recommendation_movies>,0.0000,▁<music>,0.0000
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_music>,0.2118,▁<qa_factoid>,0.1527,▁<calendar_query>,0.1338
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_music>,0.9211,▁<play_audiobook>,0.0547,▁<play_radio>,0.0160
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_game>,0.8829,▁<play_music>,0.0924,▁<play_audiobook>,0.0178
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_game>,0.9999,▁<play_music>,0.0000,▁<music>,0.0000
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_game>,1.0000,▁<recommendation_movies>,0.0000,▁<music>,0.0000
audio-1499693817-headset-11123,PLAY IT AGAIN PLEASE <play_music>,"tensor(80, device='cuda:0')",▁<play_game>,1.0000,▁<recommendation_movies>,0.0000,▁<music>,0.0000
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<alarm_query>,0.9322,▁<email_query>,0.0426,▁<news_query>,0.0160
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<play_music>,0.3838,▁<alarm_query>,0.2003,▁<email_query>,0.1913
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<news_query>,0.8826,▁<play_music>,0.1087,▁<email_query>,0.0046
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<news_query>,0.9998,▁<play_music>,0.0002,▁<email_query>,0.0000
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<news_query>,0.9949,▁<play_radio>,0.0043,▁<play_music>,0.0006
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<play_radio>,0.9570,▁<news_query>,0.0429,▁<play_music>,0.0001
audio-1499693831-2939,LET ME LISTEN THE LATEST NEWS PROGRAM ON RADIO <play_radio>,"tensor(92, device='cuda:0')",▁<play_radio>,0.9597,▁<news_query>,0.0402,▁<play_music>,0.0000
audio-1499693845-12772,GIVE DETAILS OF ROCK SAND <qa_definition>,"tensor(75, device='cuda:0')",▁<calendar_set>,0.6564,▁<news_query>,0.1068,▁<calendar_query>,0.0882
audio-1499693845-12772,GIVE DETAILS OF ROCK SAND <qa_definition>,"tensor(75, device='cuda:0')",▁<qa_definition>,0.2757,▁<calendar_query>,0.2684,▁<qa_factoid>,0.1180
audio-1499693845-12772,GIVE DETAILS OF ROCK SAND <qa_definition>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.9204,▁<general_quirky>,0.0562,▁<qa_definition>,0.0100
audio-1499693845-12772,GIVE DETAILS OF ROCK SAND <qa_definition>,"tensor(75, device='cuda:0')",▁<qa_factoid>,0.5296,▁<qa_definition>,0.2603,▁<general_quirky>,0.0780
audio-1499693845-12772,GIVE DETAILS OF ROCK SAND <qa_definition>,"tensor(75, device='cuda:0')",▁<qa_definition>,0.6740,▁<music_query>,0.2286,▁<qa_factoid>,0.0637
audio-1499693864-4241,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9228,▁<lists_query>,0.0549,▁<email_query>,0.0205
audio-1499693864-4241,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9908,▁<query>,0.0042,▁<lists_query>,0.0031
audio-1499693864-4241,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9963,▁<query>,0.0036,▁<weather_query>,0.0000
audio-1499693864-4241,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9898,▁<query>,0.0102,▁<weather_query>,0.0000
audio-1499693864-4241,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(72, device='cuda:0')",▁<calendar_query>,0.9917,▁<query>,0.0083,▁<weather_query>,0.0000
audio-1499693864-headset-4240,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.7459,▁<email_query>,0.1341,▁<lists_query>,0.1039
audio-1499693864-headset-4240,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(73, device='cuda:0')",▁<calendar_query>,0.8802,▁<query>,0.1002,▁<lists_query>,0.0094
audio-1499693864-headset-4240,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(73, device='cuda:0')",▁<query>,0.9956,▁<calendar_query>,0.0042,▁<quirky>,0.0001
audio-1499693864-headset-4240,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(73, device='cuda:0')",▁<query>,0.9999,▁<calendar_query>,0.0001,▁<quirky>,0.0000
audio-1499693864-headset-4240,DO I HAVE AN APPOINTMENT TODAY <calendar_query>,"tensor(73, device='cuda:0')",▁<query>,0.9999,▁<calendar_query>,0.0001,▁<quirky>,0.0000
audio-1499693888-3219,REMIND ME TO DO SOMETHING THEN <calendar_set>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.4968,▁<lists_remove>,0.2979,▁<alarm_remove>,0.1213
audio-1499693888-3219,REMIND ME TO DO SOMETHING THEN <calendar_set>,"tensor(65, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<email_sendemail>,0.0000
audio-1499693888-3219,REMIND ME TO DO SOMETHING THEN <calendar_set>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<calendar_remove>,0.0000
audio-1499693888-3219,REMIND ME TO DO SOMETHING THEN <calendar_set>,"tensor(65, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1499693888-3219,REMIND ME TO DO SOMETHING THEN <calendar_set>,"tensor(65, device='cuda:0')",▁<calendar_set>,1.0000,▁<calendar_query>,0.0000,▁<calendar_remove>,0.0000
audio-1499693890-6014,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(65, device='cuda:0')",▁<play_music>,0.2105,▁<general_quirky>,0.2004,▁<qa_factoid>,0.1382
audio-1499693890-6014,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.5265,▁<qa_factoid>,0.1837,▁<datetime_query>,0.1016
audio-1499693890-6014,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.9729,▁<datetime_query>,0.0160,▁<qa_factoid>,0.0045
audio-1499693890-6014,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.9982,▁<datetime_query>,0.0007,▁<calendar_remove>,0.0006
audio-1499693890-6014,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.9988,▁<calendar_remove>,0.0004,▁<datetime_query>,0.0004
audio-1499693890-headset-6013,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2197,▁<qa_factoid>,0.1900,▁<play_music>,0.1611
audio-1499693890-headset-6013,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.3885,▁<qa_factoid>,0.3567,▁<datetime_query>,0.1079
audio-1499693890-headset-6013,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9405,▁<datetime_query>,0.0278,▁<qa_factoid>,0.0207
audio-1499693890-headset-6013,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9992,▁<datetime_query>,0.0003,▁<calendar_remove>,0.0003
audio-1499693890-headset-6013,IS CALENDAR EVENT TRUE <calendar_query>,"tensor(68, device='cuda:0')",▁<calendar_query>,0.9999,▁<calendar_remove>,0.0001,▁<datetime_query>,0.0000
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<general_quirky>,0.1851,▁<play_music>,0.1743,▁<qa_factoid>,0.1578
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<general_quirky>,0.2467,▁<qa_factoid>,0.1989,▁<news_query>,0.1708
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<qa_factoid>,0.3125,▁<general_quirky>,0.2390,▁<weather_query>,0.1594
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<qa_factoid>,0.4520,▁<weather_query>,0.2427,▁<calendar_query>,0.0909
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<calendar_query>,0.7501,▁<recommendation_events>,0.0937,▁<weather_query>,0.0786
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<calendar_query>,0.9123,▁<recommendation_events>,0.0295,▁<calendar_remove>,0.0194
audio-1499693894-headset-11974,IF THERE IS EVENT OF SHOW THEN REMOVE IT <lists_remove>,"tensor(105, device='cuda:0')",▁<calendar_query>,0.9658,▁<calendar_remove>,0.0216,▁<recommendation_events>,0.0052
audio-1499693908-7885,REMOVE SET ALARM <alarm_remove>,"tensor(68, device='cuda:0')",▁<general_quirky>,0.2490,▁<play_music>,0.1769,▁<qa_factoid>,0.1569
audio-1499693908-7885,REMOVE SET ALARM <alarm_remove>,"tensor(68, device='cuda:0')",▁<calendar_remove>,0.4885,▁<lists_remove>,0.4562,▁<alarm_remove>,0.0507
audio-1499693908-7885,REMOVE SET ALARM <alarm_remove>,"tensor(68, device='cuda:0')",▁<alarm_remove>,0.9330,▁<calendar_remove>,0.0473,▁<lists_remove>,0.0189
