audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9988,▁<calendar_query>,0.0012,▁<alarm_set>,0.0000
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<alarm_set>,0.0000
audio-1497884808-6958,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<alarm_set>,0.0000
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9641,▁<recommendation_events>,0.0133,▁<play_radio>,0.0046
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.6191,▁<calendar_set>,0.1279,▁<qa_definition>,0.0899
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<general_quirky>,0.7329,▁<calendar_set>,0.1370,▁<calendar_query>,0.0780
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.6520,▁<calendar_query>,0.2864,▁<general_quirky>,0.0366
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.7552,▁<calendar_query>,0.2409,▁<general_quirky>,0.0020
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9283,▁<calendar_query>,0.0716,▁<general_quirky>,0.0001
audio-1497884808-headset-6957,REMIND ME WHAT I AM DOING ON SUNDAY AFTERNOON <calendar_set>,"tensor(92, device='cuda:0')",▁<calendar_set>,0.9319,▁<calendar_query>,0.0679,▁<general_quirky>,0.0001
audio-1497884829-7829,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(65, device='cuda:0')",▁<calendar_query>,0.9613,▁<qa_factoid>,0.0252,▁<news_query>,0.0056
audio-1497884829-7829,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9789,▁<calendar_query>,0.0084,▁<recommendation_events>,0.0043
audio-1497884829-7829,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9991,▁<alarm_set>,0.0009,▁<alarm_remove>,0.0000
audio-1497884829-7829,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9998,▁<alarm_set>,0.0002,▁<alarm_remove>,0.0000
audio-1497884829-7829,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(65, device='cuda:0')",▁<alarm_query>,0.9999,▁<alarm_set>,0.0001,▁<alarm_remove>,0.0000
audio-1497884829-headset-7828,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(64, device='cuda:0')",▁<calendar_query>,0.7891,▁<query>,0.0668,▁<qa_factoid>,0.0615
audio-1497884829-headset-7828,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9997,▁<alarm_set>,0.0003,▁<recommendation_events>,0.0000
audio-1497884829-headset-7828,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,0.9912,▁<alarm_set>,0.0088,▁<alarm_remove>,0.0000
audio-1497884829-headset-7828,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497884829-headset-7828,IS THERE AN ALARM FOR TEN AM <alarm_query>,"tensor(64, device='cuda:0')",▁<alarm_query>,1.0000,▁<alarm_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497884858-5894,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(65, device='cuda:0')",▁<general_quirky>,0.4909,▁<play_music>,0.4193,▁<play_audiobook>,0.0252
audio-1497884858-5894,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(65, device='cuda:0')",▁<play_music>,0.9468,▁<music_query>,0.0438,▁<music_likeness>,0.0077
audio-1497884858-5894,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(65, device='cuda:0')",▁<music_query>,0.6653,▁<play_music>,0.3040,▁<music_likeness>,0.0306
audio-1497884858-5894,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(65, device='cuda:0')",▁<music_query>,0.9195,▁<music_likeness>,0.0529,▁<play_music>,0.0276
audio-1497884858-5894,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(65, device='cuda:0')",▁<music_query>,0.9138,▁<music_likeness>,0.0559,▁<play_music>,0.0302
audio-1497884858-headset-5893,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(64, device='cuda:0')",▁<music_query>,0.8066,▁<general_quirky>,0.1568,▁<recommendation_movies>,0.0178
audio-1497884858-headset-5893,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(64, device='cuda:0')",▁<music_query>,0.9977,▁<recommendation_movies>,0.0010,▁<social_query>,0.0008
audio-1497884858-headset-5893,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(64, device='cuda:0')",▁<music_query>,0.9999,▁<recommendation_movies>,0.0001,▁<query>,0.0000
audio-1497884858-headset-5893,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(64, device='cuda:0')",▁<music_query>,1.0000,▁<recommendation_movies>,0.0000,▁<news_query>,0.0000
audio-1497884858-headset-5893,CUT THE SONGS IN THIS MUSICS <music_settings>,"tensor(64, device='cuda:0')",▁<music_query>,1.0000,▁<recommendation_movies>,0.0000,▁<news_query>,0.0000
audio-1497884886-headset-2332,ENABLE MY PLUG <iot_wemo_on>,"tensor(49, device='cuda:0')",▁<music_settings>,0.9257,▁<lists_remove>,0.0293,▁<remove>,0.0278
audio-1497884886-headset-2332,ENABLE MY PLUG <iot_wemo_on>,"tensor(49, device='cuda:0')",▁<iot_wemo_on>,0.6260,▁<iot_wemo_off>,0.2597,▁<music_settings>,0.0888
audio-1497884886-headset-2332,ENABLE MY PLUG <iot_wemo_on>,"tensor(49, device='cuda:0')",▁<iot_wemo_on>,0.9242,▁<iot_wemo_off>,0.0757,▁<music_settings>,0.0001
audio-1497884886-headset-2332,ENABLE MY PLUG <iot_wemo_on>,"tensor(49, device='cuda:0')",▁<iot_wemo_on>,0.9290,▁<iot_wemo_off>,0.0709,▁<music_settings>,0.0001
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_query>,0.8704,▁<qa_stock>,0.0426,▁<weather_query>,0.0361
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_query>,0.9048,▁<query>,0.0693,▁<weather_query>,0.0138
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_query>,0.9657,▁<calendar_set>,0.0204,▁<weather_query>,0.0066
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_query>,0.7171,▁<calendar_set>,0.2568,▁<general_quirky>,0.0223
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.6391,▁<calendar_query>,0.3338,▁<general_quirky>,0.0233
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9251,▁<calendar_query>,0.0723,▁<general_quirky>,0.0023
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9911,▁<calendar_query>,0.0088,▁<general_quirky>,0.0001
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9976,▁<calendar_query>,0.0024,▁<general_quirky>,0.0000
audio-1497885530-12368,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(139, device='cuda:0')",▁<calendar_set>,0.9997,▁<calendar_query>,0.0003,▁<general_quirky>,0.0000
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_query>,0.9647,▁<email_querycontact>,0.0261,▁<query>,0.0050
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_query>,0.9564,▁<calendar_set>,0.0210,▁<email_querycontact>,0.0165
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_query>,0.8043,▁<calendar_set>,0.1946,▁<general_quirky>,0.0006
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.6861,▁<calendar_query>,0.3123,▁<general_quirky>,0.0009
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.8206,▁<calendar_query>,0.1781,▁<general_quirky>,0.0006
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9875,▁<calendar_query>,0.0124,▁<general_quirky>,0.0000
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9978,▁<calendar_query>,0.0022,▁<general_quirky>,0.0000
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9998,▁<calendar_query>,0.0002,▁<general_quirky>,0.0000
audio-1497885530-headset-12367,IT'S MY MOTHER'S BIRTHDAY TODAY SEND ME A NOTIFICATION EVERY YEAR ON THIS DATE <calendar_set>,"tensor(136, device='cuda:0')",▁<calendar_set>,0.9999,▁<calendar_query>,0.0001,▁<general_quirky>,0.0000
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,0.9932,▁<lists_remove>,0.0065,▁<remove>,0.0003
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,0.9999,▁<lists_remove>,0.0001,▁<remove>,0.0000
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,0.9999,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-825,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,0.9676,▁<lists_remove>,0.0320,▁<remove>,0.0003
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<lists_remove>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<alarm_remove>,0.0000,▁<lists_remove>,0.0000
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885596-headset-824,DELETE MY MEETING FOR TWO O'CLOCK PM TODAY <calendar_remove>,"tensor(84, device='cuda:0')",▁<calendar_remove>,1.0000,▁<calendar_set>,0.0000,▁<alarm_remove>,0.0000
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<qa_definition>,0.5774,▁<datetime_query>,0.3443,▁<qa_maths>,0.0166
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.7593,▁<qa_definition>,0.0755,▁<qa_factoid>,0.0704
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8565,▁<cooking_recipe>,0.0814,▁<qa_factoid>,0.0350
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.8556,▁<cooking_recipe>,0.1342,▁<qa_factoid>,0.0052
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9772,▁<cooking_recipe>,0.0226,▁<qa_factoid>,0.0001
audio-1497885624-9372,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9915,▁<cooking_recipe>,0.0084,▁<recommendation_locations>,0.0000
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.4800,▁<qa_definition>,0.3906,▁<qa_factoid>,0.1020
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9739,▁<qa_factoid>,0.0121,▁<cooking_recipe>,0.0064
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9692,▁<cooking_recipe>,0.0235,▁<qa_factoid>,0.0051
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9301,▁<cooking_recipe>,0.0687,▁<recommendation_locations>,0.0005
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9997,▁<cooking_recipe>,0.0003,▁<qa_factoid>,0.0000
audio-1497885624-headset-9371,WHAT IS THE BEST CHOCOLATE CHIP COOKIES RECIPE <general_quirky>,"tensor(84, device='cuda:0')",▁<general_quirky>,0.9999,▁<cooking_recipe>,0.0001,▁<qa_factoid>,0.0000
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<calendar_set>,0.3382,▁<news_query>,0.3015,▁<general_quirky>,0.1836
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.5243,▁<general_quirky>,0.3707,▁<lists_remove>,0.0265
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9989,▁<general_quirky>,0.0003,▁<email_sendemail>,0.0003
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9968,▁<email_querycontact>,0.0015,▁<email_sendemail>,0.0008
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9984,▁<general_quirky>,0.0005,▁<email_querycontact>,0.0005
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1497885636-3154,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.6043,▁<social_post>,0.0928,▁<lists_remove>,0.0894
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.8902,▁<email_query>,0.0338,▁<social_post>,0.0248
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9969,▁<general_quirky>,0.0023,▁<email_sendemail>,0.0002
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9676,▁<general_quirky>,0.0219,▁<email_querycontact>,0.0070
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,0.9957,▁<general_quirky>,0.0026,▁<email_sendemail>,0.0007
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<general_quirky>,0.0000
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1497885636-headset-3153,REFRESH MY INBOX AND INFORM ME ABOUT NEW EMAILS <email_query>,"tensor(108, device='cuda:0')",▁<email_query>,1.0000,▁<email_sendemail>,0.0000,▁<email_querycontact>,0.0000
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<qa_definition>,0.5651,▁<datetime_query>,0.3324,▁<general_quirky>,0.0264
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.9997,▁<datetime_convert>,0.0002,▁<qa_maths>,0.0000
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.7501,▁<datetime_convert>,0.2495,▁<transport_query>,0.0003
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.8125,▁<datetime_query>,0.1867,▁<transport_query>,0.0005
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.9882,▁<datetime_query>,0.0116,▁<transport_query>,0.0001
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.9988,▁<datetime_query>,0.0012,▁<transport_query>,0.0000
audio-1497885659-11526,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.9990,▁<datetime_query>,0.0010,▁<transport_query>,0.0000
audio-1497885659-headset-11525,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.9871,▁<qa_definition>,0.0040,▁<qa_factoid>,0.0034
audio-1497885659-headset-11525,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_query>,0.9968,▁<datetime_convert>,0.0032,▁<qa_maths>,0.0000
audio-1497885659-headset-11525,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.6466,▁<datetime_query>,0.3531,▁<transport_query>,0.0003
audio-1497885659-headset-11525,WHAT IS THE TIME DIFFERENCE BETWEEN CALIFORNIA AND NEW YORK <datetime_convert>,"tensor(92, device='cuda:0')",▁<datetime_convert>,0.9332,▁<datetime_query>,0.0666,▁<transport_query>,0.0002
