audio_id,ground_truth,frame_number,1st_intent,1st_intent_conf,2nd_intent,2nd_intent_conf,3rd_intent,3rd_intent_conf
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.3408,▁<general_quirky>,0.1658,▁<news_query>,0.0953
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9170,▁<cooking_query>,0.0231,▁<news_query>,0.0148
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9959,▁<social_post>,0.0008,▁<news_query>,0.0005
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9987,▁<social_post>,0.0004,▁<qa_definition>,0.0003
audio-1500035746-7965,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9989,▁<social_post>,0.0003,▁<qa_definition>,0.0003
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<cooking_query>,0.3345,▁<qa_factoid>,0.1342,▁<traffic>,0.0877
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<addcontact>,0.1629,▁<cooking_query>,0.1374,▁<datetime_query>,0.1222
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<news_query>,0.2818,▁<cooking_query>,0.1728,▁<datetime_query>,0.1453
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<news_query>,0.4529,▁<cooking_query>,0.1986,▁<general_quirky>,0.0500
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.4678,▁<news_query>,0.3646,▁<social_query>,0.0435
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9534,▁<news_query>,0.0290,▁<social_query>,0.0080
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9895,▁<news_query>,0.0048,▁<social_query>,0.0021
audio-1500035746-headset-7964,PLEASE SEE WHAT YOU WROTE FOR THIS QUESTION <general_quirky>,"tensor(108, device='cuda:0')",▁<general_quirky>,0.9907,▁<news_query>,0.0043,▁<social_query>,0.0018
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<social_query>,0.6910,▁<news_query>,0.0783,▁<lists_query>,0.0445
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.3389,▁<social_query>,0.2580,▁<query>,0.1093
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.7038,▁<alarm_query>,0.0858,▁<recommendation_events>,0.0660
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.9354,▁<alarm_query>,0.0293,▁<recommendation_events>,0.0096
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.9968,▁<calendar_set>,0.0014,▁<alarm_query>,0.0009
audio-1500035761-9125,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.9973,▁<calendar_set>,0.0013,▁<alarm_query>,0.0006
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<social_query>,0.2550,▁<lists_query>,0.2163,▁<calendar_query>,0.1252
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.4752,▁<social_query>,0.1397,▁<recommendation_events>,0.1146
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.6485,▁<alarm_query>,0.1523,▁<recommendation_events>,0.0871
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.8785,▁<alarm_query>,0.0778,▁<recommendation_events>,0.0207
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.9968,▁<alarm_query>,0.0018,▁<recommendation_events>,0.0006
audio-1500035761-headset-9124,ARE THERE ANY MEETINGS SET FOR NEXT WEDNESDAY <calendar_query>,"tensor(81, device='cuda:0')",▁<calendar_query>,0.9977,▁<alarm_query>,0.0013,▁<recommendation_events>,0.0005
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<cooking_query>,0.4684,▁<traffic>,0.0981,▁<qa_factoid>,0.0519
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.1149,▁<calendar_query>,0.0852,▁<play_music>,0.0845
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.1922,▁<qa_definition>,0.1150,▁<music_query>,0.0849
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.2622,▁<qa_definition>,0.2421,▁<qa_factoid>,0.1244
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.3281,▁<qa_definition>,0.2211,▁<qa_factoid>,0.1817
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.3752,▁<qa_factoid>,0.2723,▁<qa_definition>,0.1151
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.4048,▁<qa_factoid>,0.2746,▁<qa_stock>,0.0617
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.4551,▁<qa_factoid>,0.2610,▁<qa_stock>,0.0859
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.5075,▁<qa_factoid>,0.1999,▁<recommendation_locations>,0.1088
audio-1500035798-9279,TELL ME WHAT CLOTHING STORES ARE WITHIN FIVE MILES OF ME <recommendation_locations>,"tensor(155, device='cuda:0')",▁<general_quirky>,0.5412,▁<qa_factoid>,0.1536,▁<recommendation_locations>,0.1364
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.6939,▁<weather_query>,0.0986,▁<calendar_remove>,0.0417
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.3604,▁<cooking_query>,0.2771,▁<lists_createoradd>,0.1827
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.3336,▁<calendar_set>,0.3153,▁<lists_createoradd>,0.0668
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.3023,▁<cooking_query>,0.1557,▁<iot_coffee>,0.1501
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.2012,▁<cooking_query>,0.1790,▁<play_music>,0.1233
audio-1500035851-3802,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.6198,▁<lists_createoradd>,0.0771,▁<play_audiobook>,0.0455
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.4932,▁<calendar_query>,0.1502,▁<lists_query>,0.0911
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.3717,▁<cooking_query>,0.3067,▁<lists_createoradd>,0.2096
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.4241,▁<calendar_set>,0.3334,▁<lists_createoradd>,0.0865
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<calendar_set>,0.2947,▁<cooking_query>,0.2071,▁<lists_createoradd>,0.1201
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.1932,▁<play_music>,0.1720,▁<calendar_set>,0.1653
audio-1500035851-headset-3801,I NEED A GOOD CRY CAN YOU PLAY ME SAD ROCK SONGS <play_music>,"tensor(91, device='cuda:0')",▁<play_music>,0.7341,▁<lists_createoradd>,0.0736,▁<play_radio>,0.0316
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.3125,▁<traffic>,0.0810,▁<calendar_query>,0.0800
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<cooking_query>,0.1489,▁<general_quirky>,0.1174,▁<calendar_query>,0.0932
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.4417,▁<cooking_query>,0.0734,▁<calendar_query>,0.0673
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.7195,▁<qa_factoid>,0.0515,▁<qa_definition>,0.0236
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.8383,▁<qa_factoid>,0.0845,▁<qa_definition>,0.0145
audio-1500035880-2150,BIOGRAPHY OF PERSON <general_quirky>,"tensor(91, device='cuda:0')",▁<general_quirky>,0.9079,▁<qa_factoid>,0.0684,▁<qa_definition>,0.0066
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_podcasts>,0.3477,▁<play_game>,0.3274,▁<play_music>,0.2841
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_podcasts>,0.4858,▁<play_music>,0.3460,▁<play_radio>,0.1167
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_music>,0.7111,▁<play_podcasts>,0.1741,▁<play_radio>,0.0680
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_music>,0.6615,▁<play_podcasts>,0.1721,▁<play_radio>,0.0904
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_music>,0.5736,▁<play_podcasts>,0.1673,▁<play_audiobook>,0.1169
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_music>,0.5855,▁<play_audiobook>,0.2349,▁<play_podcasts>,0.0825
audio-1500035928-10932,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(100, device='cuda:0')",▁<play_music>,0.7167,▁<play_audiobook>,0.1550,▁<play_radio>,0.0523
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.3672,▁<play_podcasts>,0.3106,▁<play_game>,0.2742
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_podcasts>,0.4820,▁<play_music>,0.3813,▁<play_radio>,0.0838
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.7559,▁<play_podcasts>,0.1599,▁<play_radio>,0.0397
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.6722,▁<play_podcasts>,0.1947,▁<play_radio>,0.0579
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.5898,▁<play_podcasts>,0.1697,▁<play_audiobook>,0.1466
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.5862,▁<play_audiobook>,0.2621,▁<play_podcasts>,0.0867
audio-1500035928-headset-10931,PLAY THE LATEST ROCK SONGS HAVING RATING OF FOUR OR ABOVE <play_music>,"tensor(104, device='cuda:0')",▁<play_music>,0.8127,▁<play_audiobook>,0.1080,▁<play_radio>,0.0290
audio-1500036074-4368,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(72, device='cuda:0')",▁<email_sendemail>,0.6437,▁<alarm_set>,0.2385,▁<calendar_set>,0.0750
audio-1500036074-4368,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(72, device='cuda:0')",▁<email_sendemail>,0.9975,▁<email_query>,0.0012,▁<alarm_set>,0.0008
audio-1500036074-4368,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(72, device='cuda:0')",▁<email_sendemail>,0.9988,▁<email_query>,0.0008,▁<addcontact>,0.0001
audio-1500036074-4368,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(72, device='cuda:0')",▁<email_sendemail>,0.9993,▁<email_query>,0.0004,▁<calendar_set>,0.0001
audio-1500036074-4368,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(72, device='cuda:0')",▁<email_sendemail>,0.9998,▁<email_query>,0.0001,▁<sendemail>,0.0000
audio-1500036074-headset-4367,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(73, device='cuda:0')",▁<calendar_set>,0.8154,▁<alarm_set>,0.1117,▁<email_sendemail>,0.0361
audio-1500036074-headset-4367,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(73, device='cuda:0')",▁<email_sendemail>,0.9907,▁<email_query>,0.0048,▁<alarm_set>,0.0023
audio-1500036074-headset-4367,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(73, device='cuda:0')",▁<email_sendemail>,0.9972,▁<email_query>,0.0013,▁<calendar_set>,0.0003
audio-1500036074-headset-4367,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(73, device='cuda:0')",▁<email_sendemail>,0.9985,▁<email_query>,0.0007,▁<calendar_set>,0.0002
audio-1500036074-headset-4367,SEND EMAIL TO BOSS SAYING I WILL BE LATE <email_sendemail>,"tensor(73, device='cuda:0')",▁<email_sendemail>,0.9995,▁<email_query>,0.0003,▁<calendar_set>,0.0001
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9310,▁<lists_createoradd>,0.0357,▁<alarm_query>,0.0069
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<lists_createoradd>,0.5440,▁<calendar_set>,0.2809,▁<addcontact>,0.0474
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9016,▁<lists_createoradd>,0.0696,▁<addcontact>,0.0087
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9973,▁<lists_createoradd>,0.0013,▁<addcontact>,0.0004
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9989,▁<set>,0.0005,▁<calendar_remove>,0.0002
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9991,▁<set>,0.0007,▁<calendar_remove>,0.0001
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9988,▁<set>,0.0009,▁<calendar_remove>,0.0001
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9992,▁<set>,0.0005,▁<calendar_remove>,0.0001
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9993,▁<set>,0.0004,▁<alarm_set>,0.0002
audio-1500036086-10565,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(152, device='cuda:0')",▁<calendar_set>,0.9996,▁<set>,0.0002,▁<alarm_set>,0.0001
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.4387,▁<lists_createoradd>,0.2179,▁<play_music>,0.0828
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<lists_createoradd>,0.6857,▁<calendar_set>,0.1156,▁<addcontact>,0.0944
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.7994,▁<lists_createoradd>,0.1509,▁<addcontact>,0.0233
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9931,▁<lists_createoradd>,0.0041,▁<addcontact>,0.0010
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9979,▁<set>,0.0011,▁<calendar_remove>,0.0004
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9974,▁<set>,0.0020,▁<calendar_remove>,0.0003
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9977,▁<set>,0.0017,▁<calendar_remove>,0.0002
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9979,▁<set>,0.0014,▁<calendar_remove>,0.0003
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9985,▁<set>,0.0010,▁<calendar_remove>,0.0001
audio-1500036086-headset-10564,ADD PRACTICE TO CALENDAR ON FEB FOUR AT KING'S PARK AT TWO PM <calendar_set>,"tensor(153, device='cuda:0')",▁<calendar_set>,0.9993,▁<set>,0.0005,▁<calendar_remove>,0.0001
audio-1500036120-9821,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.4926,▁<calendar_set>,0.1310,▁<wemo_on>,0.1096
audio-1500036120-9821,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<audio_volume_mute>,0.2540,▁<wemo_on>,0.1043,▁<wemo_off>,0.1019
audio-1500036120-9821,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.8560,▁<iot_hue_lighton>,0.0306,▁<iot_hue_lightup>,0.0257
audio-1500036120-9821,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9934,▁<iot_hue_lighton>,0.0037,▁<iot_hue_lightup>,0.0012
audio-1500036120-9821,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.9947,▁<iot_hue_lighton>,0.0031,▁<iot_hue_lightup>,0.0010
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<calendar_query>,0.1070,▁<calendar_set>,0.1041,▁<wemo_off>,0.0983
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<wemo_off>,0.2261,▁<audio_volume_mute>,0.1983,▁<wemo_on>,0.0999
audio-1500036120-headset-9820,TURN THE KITCHEN LIGHTS OFF <iot_hue_lightoff>,"tensor(60, device='cuda:0')",▁<iot_hue_lightoff>,0.8158,▁<wemo_off>,0.0281,▁<hue_lightoff>,0.0267
